index,Best Performance
3601,0.4463868397161894
3602,0.41805531563312714
3603,0.417182095550185
3604,0.5255967630459005
3605,0.6500299806127097
3606,0.4905572746063124
3607,0.5046417599900969
3608,0.402533773027207
3609,0.306960252559745
3610,0.45764284199232613
3611,0.32110154322282236
3612,0.6783813374065657
3613,0.5625936008577463
3614,0.6346375580599847
3615,0.7051843779845144
3616,0.30940120181632746
3617,0.08951117690136134
3618,0.3608945727984522
3619,0.4585603288875328
3620,0.4232848577878745
3621,0.5008388979288487
3622,0.4492995314405648
3623,0.31144459961470955
3624,0.35863378903232557
3625,0.7812826999386167
3626,0.7606633549929295
3627,0.45036588881563766
3628,0.5156457262640723
3629,0.19287258474131524
3630,0.5307791732082473
3631,0.32111509481563577
3632,0.523553841386982
3633,0.33742633375441894
3634,0.28012468888847547
3635,0.44878983842922276
3636,0.4888927463758624
3637,0.555541248132636
3638,0.21450448960727034
3639,0.4173666204408989
3640,0.5635708871630204
3641,0.7552946723315856
3642,0.7571787258392485
3643,0.31110845807649923
3644,0.45907928921302615
3645,0.6416014543886578
3646,0.3469045921155295
3647,0.6778474357856447
3648,0.2391845969698274
3649,0.37204245031263805
3650,0.3371649636392401
3651,0.5309380244044543
3652,0.30996664871449836
3653,0.08520389386290937
3654,0.4494328529009357
3655,0.3168183114292544
3656,0.5423897861682848
3657,0.4363192357575409
3658,0.6980796439391245
3659,0.30336666514047494
3660,0.3661398799666196
3661,0.2612890543398941
3662,0.25302519373299537
3663,0.41447290532920517
3664,0.5890625547026473
3665,0.5285173651502767
3666,0.394007087118679
3667,0.49251897655751836
3668,0.3822455732193135
3669,0.39149826848214725
3670,0.35749487693231824
3671,0.4635573896989993
3672,0.36259512539417477
3673,0.4995708842290347
3674,0.30081885693728116
3675,0.6548902674347019
3676,0.0741407771693354
3677,0.33371412849885074
3678,0.3644575411511248
3679,0.24844448573993688
3680,0.5784703796389751
3681,0.21880025345906953
3682,0.5160619728541194
3683,0.5820535622344393
3684,0.5233305712949621
3685,0.3359412076216172
3686,0.4231630634195049
3687,0.058216517218539494
3688,0.3425930279521804
3689,0.3804172444402566
3690,0.4265698176324973
3691,0.37785657175946585
3692,0.5625808200016166
3693,0.4802247933939402
3694,0.3239319229147499
3695,0.3935128162865825
3696,0.43419055499207554
3697,0.22673457892453713
3698,0.36508302267263165
3699,0.693770524118715
3700,0.33415865710240233
3701,0.12329379791720321
3702,0.7842885671249581
3703,0.10896248309231917
3704,0.14258708609286858
3705,0.6024487783774254
3706,0.3637774361107781
3707,0.3563551774421514
3708,0.32416743027545897
3709,0.6250812498164022
3710,0.3978592451873914
3711,0.4567267974800437
3712,0.3260332552584552
3713,0.5839007663925148
3714,0.727221078892315
3715,0.15225007630110782
3716,0.5887377287533514
3717,0.6481796329065672
3718,0.38768783766606874
3719,0.30630809484768196
3720,0.25236094100359824
3721,0.27717657613373853
3722,0.5191846367390198
3723,0.675676594456461
3724,0.4119341759467892
3725,0.4764052119341758
3726,0.6884843526562399
3727,0.21578167535926143
3728,0.26768793432121823
3729,0.6411619744720585
3730,0.4346934140503073
3731,0.36561062608955724
3732,0.28532141812653683
3733,0.40374835682157323
3734,0.7764467037339505
3735,0.19764801389433018
3736,0.3535877623089796
3737,0.4348664986483324
3738,0.4060522981265329
3739,0.1989259745598221
3740,0.29819702206804477
3741,0.6285639925473965
3742,0.38007146022145577
3743,0.4397408805295934
3744,0.3520241273272257
3745,0.6724074900188727
3746,0.43653087753962316
3747,0.35765593870008683
3748,0.16413716521669036
3749,0.22712117313912067
3750,0.46114380182709946
3751,0.41307921333619285
3752,0.48443845125566315
3753,0.6238082820597721
3754,0.5618027308873718
3755,0.6101311385339568
3756,0.42042463366039345
3757,0.5291492287404477
3758,0.518577211597193
3759,0.48212517217335105
3760,0.506266457119473
3761,0.4005481899900974
3762,0.520296150546716
3763,0.2186450510580114
3764,0.25676489969057903
3765,0.2682592375234245
3766,0.33776717764105596
3767,0.2225369729767525
3768,0.13321065963475578
3769,0.42598583807036083
3770,0.5658458666129975
3771,0.6050361114017095
3772,0.31881710918412126
3773,0.7668025577343464
3774,0.5083431020720235
3775,0.5564610019264933
3776,0.2075501517330217
3777,0.39816080140473953
3778,0.4364993533535861
3779,0.368232560823222
3780,0.5594310544599957
3781,0.8611747472207525
3782,0.5927504228203034
3783,0.23053144243325704
3784,0.4146961888690677
3785,0.24135864787583283
3786,0.6421706773869319
3787,0.4935376552488172
3788,0.5934801698129029
3789,0.5064189647101961
3790,0.3636214357364827
3791,0.5173535155909895
3792,0.620641979214516
3793,0.5947890295695777
3794,0.6547226967262797
3795,0.4086435224604781
3796,0.17997604700815215
3797,0.4282285818167982
3798,0.5734230218639561
3799,0.35373950425492645
3800,0.23037923639205451
3801,0.16492279857037254
3802,0.6208470794759311
3803,0.35292167333510455
3804,0.6014687326782626
3805,0.4909671461776601
3806,0.38888562873098687
3807,0.6350387002827331
3808,0.8538018726051129
3809,0.492060274705236
3810,0.5078683147721711
3811,0.08545529149350532
3812,0.5590635499957449
3813,0.48789657123572727
3814,0.13393624096459722
3815,0.1699614987897813
3816,0.7067758265218487
3817,0.5461804890590365
3818,0.5737689126884171
3819,0.26517622273301555
3820,0.3319739868906973
3821,0.36572705118409643
3822,0.558411280894387
3823,0.2251277284653189
3824,0.37992009735617993
3825,0.4938884988084967
3826,0.2051284706072628
3827,0.44168943573398406
3828,0.2515807692765895
3829,0.2636889531548515
3830,0.5660910235200455
3831,0.3232170526712323
3832,0.6641698926946783
3833,0.3146828841275123
3834,0.48040093238485615
3835,0.6145926508663339
3836,0.3922410643343857
3837,0.5084191943100371
3838,0.33503585468534774
3839,0.4326126790895974
3840,0.6615583306003918
3841,0.19054409907136532
3842,0.16040383299480884
3843,0.3271103008240801
3844,0.4819854481367362
3845,0.22425507227501415
3846,0.5999236914862198
3847,0.49926791810542603
3848,0.6419675461753444
3849,0.3882499919676516
3850,0.7239762946354628
3851,0.5199660850597555
3852,0.8160950649295935
3853,0.4525346117590571
3854,0.13301760435222829
3855,0.28855936689834616
3856,0.6278895202417631
3857,0.5630827839172106
3858,0.2928822405854158
3859,0.2366949854022821
3860,0.39756809727967796
3861,0.2589281099040809
3862,0.4708068221314165
3863,0.5146928447646956
3864,0.40874702492929055
3865,0.3056322712238368
3866,0.4886980722789995
3867,0.4362212119380327
3868,0.380820962565954
3869,0.6042099821590711
3870,0.5702347270268804
3871,0.21975009890004488
3872,0.3974864773503416
3873,0.3616816029724171
3874,0.49391885741858194
3875,0.6120178380953812
3876,0.6942183748190085
3877,0.4955455163709326
3878,0.4799708174067629
3879,0.7329780371275563
3880,0.15657036194046042
3881,0.38943345467155277
3882,0.3857972408635643
3883,0.4272675651690945
3884,0.22382726343081882
3885,0.5370690155086439
3886,0.2877485414588569
3887,0.37859275587772423
3888,0.5929011661036927
3889,0.42779839466961034
3890,0.3006309243492129
3891,0.6601483286673605
3892,0.20225790038044578
3893,0.3832892663489999
3894,0.8693705764152458
3895,0.7568937759068279
3896,0.2456835480852092
3897,0.40091857223747973
3898,0.7022211870675124
3899,0.602182007699535
3900,0.2545746059453507
3901,0.5353244003885765
3902,0.4640515361766849
3903,0.5045437879495592
3904,0.812488735377659
3905,0.472941949443923
3906,0.24441683357187707
3907,0.5608833098649513
3908,0.555207497340321
3909,0.5063508486904135
3910,0.4412834098574994
3911,0.6819525027944966
3912,0.6949491604487663
3913,0.8132750488094146
3914,0.29194890372087445
3915,0.4030302054695089
3916,0.6819193904503305
3917,0.6407539002518247
3918,0.5955754498140303
3919,0.16847924307420264
3920,0.41201396220264647
3921,0.3507362683863048
3922,0.4346254712132697
3923,0.6521849075767523
3924,0.5657332889973354
3925,0.40577899835014375
3926,0.37660988512092364
3927,0.21413037384634176
3928,0.251613753186062
3929,0.27484056436194565
3930,0.6051536426751335
3931,0.7494166522468797
3932,0.4002782968282476
3933,0.5094756140808214
3934,0.7672093292661645
3935,0.562887602081299
3936,0.16237294765026936
3937,0.33364459732650864
3938,0.6453526193197509
3939,0.3083895276495668
3940,0.4814542203066012
3941,0.28767207862573413
3942,0.5822751472713147
3943,0.38204754990542605
3944,0.5402603418588017
3945,0.736994617202921
3946,0.5832368905889823
3947,0.3048415935547326
3948,0.8433458344604308
3949,0.7334928172381218
3950,0.5695597492416575
3951,0.26344910977980895
3952,0.33452671956714347
3953,0.43816718120222065
3954,0.6570704704245506
3955,0.24071220457377324
3956,0.15820967842736905
3957,0.6323278278545045
3958,0.15619599541888868
3959,0.688263137428487
3960,0.4077905985589771
3961,0.36185074235871006
3962,0.2277506806023239
3963,0.5192038230994683
3964,0.21450400908514497
3965,0.5663136057952056
3966,0.6285476945744263
3967,0.6960775360545486
3968,0.413169706413017
3969,0.7277232665843859
3970,0.42810557426430157
3971,0.36452581887992624
3972,0.6622367150256684
3973,0.34638301768563656
3974,0.5658722671341223
3975,0.165300130955343
3976,0.5832140223549623
3977,0.6184739739189923
3978,0.21757716357608575
3979,0.4982337559043196
3980,0.3936674502197779
3981,0.37145939511666864
3982,0.5003059835773843
3983,0.5556403832370742
3984,0.3497049677723778
3985,0.4016720152114965
3986,0.45807174738222195
3987,0.286720680636749
3988,0.46682720613798095
3989,0.44075165637003344
3990,0.5123694259348701
3991,0.21425318923846548
3992,0.21121503678958442
3993,0.1943802249494314
3994,0.2720865634317284
3995,0.4578180711346585
3996,0.3111761630223762
3997,0.2652923333922584
3998,0.459059315786294
3999,0.4936581044502932
4000,0.4890359336944189
4001,0.39890467820725245
4002,0.5607863381597296
4003,0.3546386083521044
4004,0.23562566438845214
4005,0.37631509462307
4006,0.4692763708782379
4007,0.5987518728851008
4008,0.26635634529890123
4009,0.44656190516675465
4010,0.20032123469028287
4011,0.45629934420295787
4012,0.6256428255961827
4013,0.3797075841956782
4014,0.357780788241993
4015,0.6355185009166876
4016,0.6184616733438654
4017,0.7231169759586324
4018,0.400506721269267
4019,0.5109742634232034
4020,0.5188145299645989
4021,0.3962275886052033
4022,0.43923837296607454
4023,0.25697188953589617
4024,0.20568590913230228
4025,0.14697449123899747
4026,0.4178894082033808
4027,0.21854869397782364
4028,0.34387781992241984
4029,0.5912625537510523
4030,0.4311932893738065
4031,0.0627876238653215
4032,0.21407211743383175
4033,0.27589066272628854
4034,0.5040185631882003
4035,0.342249683970751
4036,0.5080633797739715
4037,0.2657837473141047
4038,0.45294185574661017
4039,0.4847842960790339
4040,0.5212429039586155
4041,0.33445680797571903
4042,0.8657442377694303
4043,0.3045845317626119
4044,0.6049991597108821
4045,0.6314366735201064
4046,0.8274515691302485
4047,0.7407173285985383
4048,0.10696238755761088
4049,0.22072359593427232
4050,0.36686716303014905
4051,0.6819600837242804
4052,0.5530758556130525
4053,0.3309439489683925
4054,0.44545789571549393
4055,0.37171838443915334
4056,0.2598417220942517
4057,0.4633231346899383
4058,0.39849064746644386
4059,0.7137534079467223
4060,0.10176664753178655
4061,0.4530128608291612
4062,0.4034470536825737
4063,0.3196156899086796
4064,0.47442592100196906
4065,0.23031760583738276
4066,0.3216012124948253
4067,0.17901953351360203
4068,0.13513439308168393
4069,0.285963568262067
4070,0.055606583095682095
4071,0.48281928851393596
4072,0.2907179257647881
4073,0.3697740878423205
4074,0.595217333590763
4075,0.1332013075103624
4076,0.2762854693403087
4077,0.5551786356500148
4078,0.2087055850908984
4079,0.5884594868479245
4080,0.6138266028129705
4081,0.3606456070627096
4082,0.5289250145923572
4083,0.3844604311609793
4084,0.3488005699183366
4085,0.5838026856806355
4086,0.7327097341370422
4087,0.12205261067003492
4088,0.6075923435660933
4089,0.6211373010937264
4090,0.4175406370359513
4091,0.5813114049837775
4092,0.44628468202433946
4093,0.6788211966473491
4094,0.38828295281796443
4095,0.5539872866958826
4096,0.38924055093441423
4097,0.30232860570352593
4098,0.6779125382106083
4099,0.35412010249130194
4100,0.28968002450384506
4101,0.7095616356841186
4102,0.49176321897898584
4103,0.569926889306383
4104,0.40060654021430053
4105,0.18979552756582876
4106,0.4323176132398784
4107,0.27370778220900654
4108,0.31869658691008146
4109,0.23073222781737573
4110,0.5629564926564002
4111,0.3602353874572889
4112,0.5031405445604111
4113,0.23810838078737653
4114,0.4488676823984748
4115,0.3803415277424237
4116,0.31337484913680386
4117,0.4365447409530178
4118,0.4905763631425293
4119,0.35448788697859546
4120,0.4444657195304639
4121,0.40902805462355457
4122,0.5077441781201857
4123,0.30122401017464273
4124,0.4755024968025161
4125,0.38886728500468215
4126,0.6422509633421614
4127,0.5684985996070245
4128,0.6414164985726359
4129,0.38499766671800734
4130,0.5266096839430304
4131,0.4443143539024022
4132,0.31255552511597345
4133,0.6089449959976035
4134,0.2232726384764095
4135,0.6786157612468404
4136,0.3958688461582743
4137,0.7689694923782296
4138,0.6228203466098393
4139,0.5335468209471006
4140,0.3276737975325736
4141,0.4869722135477074
4142,0.5091235033086953
4143,0.34272879391739547
4144,0.47009062025863085
4145,0.49340821133672075
4146,0.24601442604382867
4147,0.6268155699736597
4148,0.3432206338592903
4149,0.3984260163814475
4150,0.15134460058964264
4151,0.37359807860756367
4152,0.22720885643200298
4153,0.6578666857025555
4154,0.3631378892723017
4155,0.3578787875163507
4156,0.6489007299603585
4157,0.27634454528036956
4158,0.2213555647036274
4159,0.4139118340210812
4160,0.2549889695573221
4161,0.3762550123309501
4162,0.4154732213962937
4163,0.13322011074802667
4164,0.4256637085598377
4165,0.3336146360768747
4166,0.28360070340734855
4167,0.18947697047412992
4168,0.4356131038169308
4169,0.4313305303602227
4170,0.5002160441283802
4171,0.42752440595464225
4172,0.38746720491548114
4173,0.6067293984260207
4174,0.39485189969731305
4175,0.6411593582392977
4176,0.36338647441982236
4177,0.6158056500290036
4178,0.6966702106388625
4179,0.17662962032363486
4180,0.44120332319477384
4181,0.5807392541428774
4182,0.19877239125450044
4183,0.3352852733651419
4184,0.7054950304212674
4185,0.4983693042430405
4186,0.568545459713331
4187,0.22300970043973806
4188,0.5179393383818239
4189,0.5700499892269204
4190,0.42480285337708523
4191,0.2747145715388474
4192,0.22984782193602352
4193,0.6098331904981247
4194,0.6988790213114081
4195,0.7774343704346036
4196,0.482932777510161
4197,0.274323992718326
4198,0.4162678571045271
4199,0.7756484214022583
4200,0.551323960482291
4201,0.11011251611796091
4202,0.6452287407004326
4203,0.30681589452588076
4204,0.3458942112372117
4205,0.10343314453380187
4206,0.4334148445099438
4207,0.40418810479005374
4208,0.6154748799139445
4209,0.427750941657767
4210,0.1696699599129769
4211,0.11801314869641771
4212,0.20729328178793338
4213,0.714112727584976
4214,0.5205315148232725
4215,0.23765555812331368
4216,0.4861266879590624
4217,0.2764069881534007
4218,0.3746758192626794
4219,0.6840555297083994
4220,0.37530511693269913
4221,0.4447227968396711
4222,0.23826007210108568
4223,0.5571231970937726
4224,0.26453504386850907
4225,0.31071326451657433
4226,0.09242270671112539
4227,0.6025369392082911
4228,0.6324642853737391
4229,0.7539452460769664
4230,0.3393875902016752
4231,0.4684554223528575
4232,0.4700750814743582
4233,0.38188617294267263
4234,0.16544647727620043
4235,0.11272334960079058
4236,0.5226748632163993
4237,0.6195962600838216
4238,0.47046855083610084
4239,0.4781402102196226
4240,0.5784793745881686
4241,0.2554451620388872
4242,0.09328719120689896
4243,0.6623343948829391
4244,0.4796433697398802
4245,0.43671260398642314
4246,0.3518279702828351
4247,0.494073158903225
4248,0.6210323286040181
4249,0.47217692872048417
4250,0.06547858641177433
4251,0.4655790925543159
4252,0.46400574873203254
4253,0.5356074163652607
4254,0.27865445178969867
4255,0.5088263880522456
4256,0.3886540016129053
4257,0.4106289468291839
4258,0.293825838004184
4259,0.3275108751573316
4260,0.14359674723587706
4261,0.23847587493778336
4262,0.3207849116233114
4263,0.36398964950431034
4264,0.14783542942516747
4265,0.3463254237644216
4266,0.6587082212654041
4267,0.2551274534093361
4268,0.3458909316045548
4269,0.31676234019115124
4270,0.4410168631761701
4271,0.5148423423092363
4272,0.5404065838524822
4273,0.5768421702089875
4274,0.3111250601501061
4275,0.32521173465642306
4276,0.17765054270703445
4277,0.6231542531800521
4278,0.630936615220468
4279,0.5142140979347216
4280,0.4327016375924486
4281,0.6917316736330883
4282,0.49393677039155853
4283,0.23148645355901645
4284,0.7300666338593946
4285,0.6704851761806686
4286,0.45484536963257144
4287,0.4738218041923355
4288,0.6647944875570926
4289,0.25538058926312585
4290,0.5285130588921433
4291,0.47556725833622365
4292,0.26440922937703926
4293,0.4617202240790575
4294,0.1878049626959127
4295,0.246605693527724
4296,0.3386753524004873
4297,0.6451073155050298
4298,0.17760121664290313
4299,0.23994922082947193
4300,0.5409130275107277
4301,0.3654614629619136
4302,0.23685570672154524
4303,0.7109994521938215
4304,0.11780058772253751
4305,0.46532773491704355
4306,0.25155947864020534
4307,0.22557237861986257
4308,0.22108740430742513
4309,0.269964366319048
4310,0.6268548481662196
4311,0.6932456347580496
4312,0.23076597651216813
4313,0.41402643031265357
4314,0.47585850670449276
4315,0.43836648829205466
4316,0.3475216635963211
4317,0.42331737050820967
4318,0.10751484766520769
4319,0.5947076611733991
4320,0.6094490080162409
4321,0.4271620401973315
4322,0.403167156811686
4323,0.2057083575080752
4324,0.3085361532136414
4325,0.5810179685811446
4326,0.20629194400899695
4327,0.3086924261814073
4328,0.7474843495662744
4329,0.5823412347201794
4330,0.6477458275684553
4331,0.7845623932811789
4332,0.37582891561616416
4333,0.28216423068673296
4334,0.5362188614870301
4335,0.11110164249564991
4336,0.5462583530153351
4337,0.15107753235877291
4338,0.1746817398493477
4339,0.22378520302044344
4340,0.2942283702358617
4341,0.431970613446682
4342,0.15550684565631587
4343,0.15881725086667553
4344,0.5132103484400488
4345,0.3951841752625059
4346,0.23082214898946504
4347,0.31984296667025514
4348,0.3722840391475606
4349,0.29544804000511077
4350,0.5796287818366072
4351,0.18794939531615956
4352,0.5863213549904933
4353,0.9560308294168361
4354,0.7017513974192439
4355,0.4849978557352921
4356,0.0647356252562598
4357,0.17680840720854155
4358,0.05563785018347272
4359,0.5724887561379639
4360,0.27024865902350925
4361,0.2971415677337955
4362,0.41850035499718585
4363,0.3859261968493872
4364,0.22271608424634085
4365,0.45485686100928463
4366,0.6157857845803879
4367,0.5229090416664579
4368,0.5683160305719812
4369,0.5023215070301773
4370,0.4323782346085327
4371,0.22651707829058676
4372,0.5410182001641669
4373,0.4551077270717359
4374,0.460789651490477
4375,0.20860280993197414
4376,0.4320386088037901
4377,0.4970932947217102
4378,0.25906991808171165
4379,0.1819663307256105
4380,0.5446107768895819
4381,0.24313151617239417
4382,0.33422352279488526
4383,0.583714300345934
4384,0.19395353314862396
4385,0.6058289410583981
4386,0.10664968397710396
4387,0.31233031969993347
4388,0.38895390446376366
4389,0.6514714440649307
4390,0.10583117095359276
4391,0.5433627485202792
4392,0.35265744619005807
4393,0.13570672145966362
4394,0.5506880242243165
4395,0.3079265342560849
4396,0.6025225479373553
4397,0.4105484043706469
4398,0.4169419902786015
4399,0.2405059524007531
4400,0.5822583919292039
4401,0.41939709318000273
4402,0.6274987100644543
4403,0.5732312497765487
4404,0.2059949956205371
4405,0.5617808266675661
4406,0.42727926607797384
4407,0.4107329803499818
4408,0.38048610963671753
4409,0.34485179684341377
4410,0.5566289073652322
4411,0.2779527748418623
4412,0.625867174801526
4413,0.7005150893913269
4414,0.7703261167869768
4415,0.48680802433660514
4416,0.6681416779625484
4417,0.22931749787755176
4418,0.5091003654556489
4419,0.26624784040124755
4420,0.4717077785263084
4421,0.3136553443598957
4422,0.3718473722437357
4423,0.31255448942308417
4424,0.37108786214444706
4425,0.2083270280271726
4426,0.4969891652053453
4427,0.5729573174843192
4428,0.25940381775837934
4429,0.2586056811616569
4430,0.32676877427143475
4431,0.45702561007744263
4432,0.5746176502338876
4433,0.20922042008688208
4434,0.2964886183947389
4435,0.2523075434049458
4436,0.4641252850495121
4437,0.2648322075837426
4438,0.11305414740290459
4439,0.4637764885379287
4440,0.6378692096581847
4441,0.5052638935281267
4442,0.6699406416011647
4443,0.5443770027331895
4444,0.7036846595742614
4445,0.8012904877563632
4446,0.6101179558288957
4447,0.30247789247289
4448,0.7316694863532611
4449,0.3359109424748449
4450,0.6189844807813709
4451,0.28485328414045363
4452,0.5457596929851123
4453,0.5695243717726529
4454,0.639017452756571
4455,0.7259752947346155
4456,0.5898400193440532
4457,0.04562913115228989
4458,0.394500223517214
4459,0.28288451021223276
4460,0.47209291136654524
4461,0.4905631795369249
4462,0.5939359659019418
4463,0.17165348861116875
4464,0.16245593039652745
4465,0.5242114340442978
4466,0.5546045241332335
4467,0.3499864033077234
4468,0.34308601788224585
4469,0.4441067964232295
4470,0.6362970215711299
4471,0.4944580985579897
4472,0.584727775274167
4473,0.6521100231925825
4474,0.5930402445052525
4475,0.3605480321299094
4476,0.43889977928286006
4477,0.26050725108465084
4478,0.5578607850497398
4479,0.6877745889485892
4480,0.6982158079884153
4481,0.4312157076463165
4482,0.28109499943807675
4483,0.19448514447723017
4484,0.3258495472968465
4485,0.32329444078496816
4486,0.4268208466125568
4487,0.4216106263049824
4488,0.6521515190143617
4489,0.32841443897878925
4490,0.5334635573775753
4491,0.2929437804332479
4492,0.2701560698507525
4493,0.3731305400462623
4494,0.4988149963331113
4495,0.10626036189707705
4496,0.42401158597276317
4497,0.49419753378943726
4498,0.17473208983344968
4499,0.4645792066753722
4500,0.3888623605257554
4501,0.30375714126126935
4502,0.3359381504626523
4503,0.36978900895118044
4504,0.5266902820508418
4505,0.07687359010702041
4506,0.18943148586332262
4507,0.2727790796340732
4508,0.5606773723360549
4509,0.2421727628030081
4510,0.5128145907738757
4511,0.3232369767583161
4512,0.6380924678419563
4513,0.30354393407567926
4514,0.4940256975740224
4515,0.47410829665974885
4516,0.42813104462798157
4517,0.7718463788447673
4518,0.6631955491295102
4519,0.27208080973858023
4520,0.5223237828978343
4521,0.22602498981204894
4522,0.609942418264982
4523,0.4791452504365182
4524,0.70974224791805
4525,0.797515662229978
4526,0.5804150067972081
4527,0.31345118984876347
4528,0.12142974115853798
4529,0.5377068027990378
4530,0.6671056693654079
4531,0.31767022870410594
4532,0.6746318561451495
4533,0.3601370421136277
4534,0.4310213548455313
4535,0.7215132682672738
4536,0.5808236179994188
4537,0.5758796582606018
4538,0.7666719310452729
4539,0.369289677501022
4540,0.7607023210606874
4541,0.6944772399296713
4542,0.42461333870658874
4543,0.20682487790748136
4544,0.5738555088938998
4545,0.3621451369203795
4546,0.28221036558437695
4547,0.35114258299596324
4548,0.338065330821825
4549,0.40947307089987395
4550,0.6066100449575365
4551,0.7417647091456422
4552,0.6249699349516906
4553,0.46066595265434057
4554,0.48625421476385183
4555,0.3986384013652083
4556,0.6910762709480384
4557,0.4044010796411849
4558,0.6778745105257448
4559,0.33764668974878714
4560,0.6737045581962341
4561,0.5823875529915549
4562,0.21231742609172088
4563,0.3367101107172063
4564,0.5165768520293214
4565,0.3314807523224008
4566,0.3814658162887649
4567,0.5593405024460405
4568,0.5152043775197487
4569,0.19325233812858095
4570,0.39206976508256075
4571,0.6201640698171351
4572,0.4393271834829519
4573,0.14877051965498989
4574,0.03920341965190397
4575,0.3911690009136981
4576,0.5586286990265861
4577,0.2687940763785244
4578,0.3635372661577627
4579,0.38299764224592897
4580,0.2870844360233196
4581,0.4231631579610926
4582,0.5600778948669756
4583,0.42472535430382075
4584,0.6038017032315318
4585,0.5981878668219679
4586,0.8050735916593823
4587,0.5544781861777806
4588,0.08159274400879891
4589,0.08355577021258613
4590,0.3504953918171417
4591,0.3746634734084233
4592,0.6742033481310078
4593,0.8188244132304309
4594,0.13627904624911819
4595,0.28227959377241724
4596,0.7192471559798784
4597,0.3377716695105133
4598,0.5960289658421817
4599,0.5848905897216419
4600,0.2296147969418438
4601,0.40607482177628407
4602,0.41743107088494
4603,0.5018054408836744
4604,0.6950493213849971
4605,0.47977817943293855
4606,0.4013985503161496
4607,0.15325008143899926
4608,0.3666800486992195
4609,0.6110280477083554
4610,0.44994892323814123
4611,0.12529099601776889
4612,0.28420205990654746
4613,0.3964179065329914
4614,0.794600811973569
4615,0.5776511977615274
4616,0.5922311337169538
4617,0.3643754473848188
4618,0.4220880189629559
4619,0.3946315442513115
4620,0.4542190615721819
4621,0.4919599590941583
4622,0.34291034579384505
4623,0.47764493499631
4624,0.7072251182750793
4625,0.28571048644625446
4626,0.4053277013175936
4627,0.29022540748008807
4628,0.38721156550493613
4629,0.20652484239067373
4630,0.5575023671966794
4631,0.45083921908991687
4632,0.21286017998829113
4633,0.7194427811007478
4634,0.324967956578467
4635,0.27595713165075114
4636,0.16039359700686412
4637,0.385322554477474
4638,0.23470637330696806
4639,0.5273104874023824
4640,0.4546073605190427
4641,0.5107262406085006
4642,0.6101638411559264
4643,0.44121577513269744
4644,0.4976476711667712
4645,0.42619294022560517
4646,0.6541177859772977
4647,0.5617789912464007
4648,0.5190658698048992
4649,0.5783937207053067
4650,0.36267835489003414
4651,0.503085175067782
4652,0.47339599127923215
4653,0.4114291194359122
4654,0.4304424376687418
4655,0.2448193677420215
4656,0.5549655884153865
4657,0.10119704583512922
4658,0.5862862060975822
4659,0.15836513560277293
4660,0.08262473508605919
4661,0.3319118241772531
4662,0.4643216239479644
4663,0.5858656905906776
4664,0.3927288874106664
4665,0.3772242812821107
4666,0.2948137503662774
4667,0.23852700536115873
4668,0.5442040177077558
4669,0.23091715811108643
4670,0.5935972556709431
4671,0.3337964745782728
4672,0.6437520742039684
4673,0.36979166415619485
4674,0.43758692464516347
4675,0.2397252381395666
4676,0.4618573468317635
4677,0.3828252046706964
4678,0.646823364620111
4679,0.6030293302732811
4680,0.43931664433308226
4681,0.4498729672943413
4682,0.539658069183836
4683,0.2803530708299859
4684,0.14728681468655264
4685,0.5194429650723534
4686,0.3073054984905942
4687,0.626038256089276
4688,0.6902572798154911
4689,0.5453672563102686
4690,0.09770738577319572
4691,0.42087213000872997
4692,0.5398161768981707
4693,0.3620297341971689
4694,0.18396936393139995
4695,0.5527608616529958
4696,0.3939815322112871
4697,0.40265037616615784
4698,0.18044958350272725
4699,0.7391903026663376
4700,0.5602751316696993
4701,0.1252968176448598
4702,0.30475582625167236
4703,0.11857409811185139
4704,0.18378873309032442
4705,0.09506481256850256
4706,0.5645221416542332
4707,0.40909751954388557
4708,0.19074787613532795
4709,0.5088239720496727
4710,0.20966062496860466
4711,0.1507078391121338
4712,0.7819037578440733
4713,0.45197388910042335
4714,0.3032307196223714
4715,0.3191898951629702
4716,0.35043043550713726
4717,0.1286925794355795
4718,0.4924366573180322
4719,0.7653416390269803
4720,0.7214077040593881
4721,0.17772188492275476
4722,0.5034536916689848
4723,0.6958507501784902
4724,0.30868402813325674
4725,0.2334798393001797
4726,0.6833433501685793
4727,0.43404301640884124
4728,0.5856339234602892
4729,0.4109341395612164
4730,0.2464411928543777
4731,0.6129236970079714
4732,0.3856151570700424
4733,0.6382050958364135
4734,0.4609643259863426
4735,0.23574167309900237
4736,0.6259694665087389
4737,0.4353725288495892
4738,0.4453468009363698
4739,0.4403988281567201
4740,0.3780623582823876
4741,0.4405525206037626
4742,0.3460268893276505
4743,0.20256591431961946
4744,0.14695128896713697
4745,0.5655379453545635
4746,0.5451376764434732
4747,0.4678653446033203
4748,0.4546401316835016
4749,0.5632714517633531
4750,0.02262480928595576
4751,0.2670375179437688
4752,0.4694651718570254
4753,0.33314314794916294
4754,0.2547389195763114
4755,0.15501580680546306
4756,0.5386355483565123
4757,0.4676363511029631
4758,0.4113548236253808
4759,0.893622076642337
4760,0.2556431804084353
4761,0.7062666743224607
4762,0.22593561553444524
4763,0.4583290365003577
4764,0.3392907395191289
4765,0.2581558941791335
4766,0.3228244536546733
4767,0.4284354103480958
4768,0.6424368209016661
4769,0.28932737013862936
4770,0.3088285050156378
4771,0.24811720161933482
