index,Best Performance
3601,0.8009611301517074
3602,0.2801866734268101
3603,0.7841016575733375
3604,0.3478020999660315
3605,0.45106810221414195
3606,0.4303441034724287
3607,0.3625907075754088
3608,0.6306084012335943
3609,0.22462032858710596
3610,0.3010210674017817
3611,0.7596887165865763
3612,0.47779530465372405
3613,0.37858016909011516
3614,0.5072138644313967
3615,0.9166978212093199
3616,0.5345738465081118
3617,0.08852239176150722
3618,0.2994781195010982
3619,0.3483094646861675
3620,0.29464174690878486
3621,0.3342753204779548
3622,0.33059468208791826
3623,0.2331068681631087
3624,0.2649386195710703
3625,0.5598807477100982
3626,0.6350675858085195
3627,0.2911161485050067
3628,0.35669015582353725
3629,0.702189175882226
3630,0.3867238630043748
3631,0.712829941535528
3632,0.34526001847052434
3633,0.735388765423338
3634,0.6987372123534743
3635,0.5037869666039237
3636,0.35044358802603887
3637,0.7621198342406083
3638,0.1708783862308711
3639,0.28060966598460707
3640,0.8424109416525868
3641,0.5487501766000189
3642,0.5596096976056075
3643,0.2394185672528931
3644,0.33704232815370083
3645,0.4254798840762219
3646,0.743616804501183
3647,0.8830325090495966
3648,0.1891306202124486
3649,0.2425983982498489
3650,0.2649596518618377
3651,0.37820684945189786
3652,0.21313656176331028
3653,0.09204418617328343
3654,0.32992627492994536
3655,0.728221976709056
3656,0.3620226196797769
3657,0.3271619005500419
3658,0.8995284233518873
3659,0.20968405750681623
3660,0.2361061167930532
3661,0.19282336226090158
3662,0.19301607440198287
3663,0.4436722737020682
3664,0.6250004405962666
3665,0.8554405658233921
3666,0.2689667807883135
3667,0.8247447842651515
3668,0.301902892541991
3669,0.2812619892224663
3670,0.6159192621361435
3671,0.8740634528719686
3672,0.2765680517355294
3673,0.3115436721644999
3674,0.22739936197824004
3675,0.43809802786675006
3676,0.08613499358278065
3677,0.7145825570770179
3678,0.2570777866054977
3679,0.1821530611253544
3680,0.7315855169734605
3681,0.17079734084333684
3682,0.4491203078245978
3683,0.85387976593408
3684,0.5746839404773184
3685,0.2679729336026229
3686,0.7911255639020075
3687,0.0779755273480547
3688,0.2282561564761809
3689,0.3140477964965341
3690,0.6866653398544182
3691,0.767040553223123
3692,0.3723317431533702
3693,0.3415003946237241
3694,0.25109761967052113
3695,0.27198654721085164
3696,0.313838435582122
3697,0.3084720140131708
3698,0.2837865589035748
3699,0.8076932534731927
3700,0.24899236199466593
3701,0.3095470463240559
3702,0.7426562868551049
3703,0.08949182854033337
3704,0.23989943147027457
3705,0.36979874560252207
3706,0.27564912050649715
3707,0.2650893705378263
3708,0.2373675869902025
3709,0.8879044965227777
3710,0.28072122225407015
3711,0.29179026175808165
3712,0.40207295229587015
3713,0.7972060733034553
3714,0.5616433449980387
3715,0.5808674502730863
3716,0.4472245980706314
3717,0.43507486727376116
3718,0.609379699007479
3719,0.39271445560329715
3720,0.22470699382664963
3721,0.2132837521619838
3722,0.36267549482217576
3723,0.6947488518152851
3724,0.2748921961947842
3725,0.3375800415961244
3726,0.5372928762563302
3727,0.1699729404301642
3728,0.36068778262945217
3729,0.4625026372763303
3730,0.7934297724897015
3731,0.29276218054666453
3732,0.2139625434856973
3733,0.6793438903473582
3734,0.7689061426044986
3735,0.13033457542130955
3736,0.2590414533970804
3737,0.319052361770519
3738,0.3339175046545703
3739,0.3359650104115218
3740,0.2484837974547618
3741,0.8700212894414492
3742,0.3058507994089425
3743,0.6730477238878763
3744,0.7380395078325094
3745,0.8838039573788914
3746,0.2975054881395001
3747,0.24233010807403477
3748,0.150071106675829
3749,0.17429694955131592
3750,0.3351698519606428
3751,0.2999019972846252
3752,0.33954347881041086
3753,0.767714672411872
3754,0.3974811890383921
3755,0.42183272404593125
3756,0.3025898253742044
3757,0.7130980751821465
3758,0.35741005504299106
3759,0.8135862957574681
3760,0.82526177991284
3761,0.2317500300620816
3762,0.3659677149894859
3763,0.15735625941652795
3764,0.20003871933422784
3765,0.19984666685080218
3766,0.42143396769201713
3767,0.4858591157177088
3768,0.12923800420975806
3769,0.3323497999920054
3770,0.3952381413806076
3771,0.8751313495890098
3772,0.22050123599954785
3773,0.5647692266625721
3774,0.33491583771963696
3775,0.7784303494226616
3776,0.15928520848664238
3777,0.29598902307865804
3778,0.3105179966288616
3779,0.2676475180136726
3780,0.40534400137917476
3781,0.7200069905401555
3782,0.4010494483968154
3783,0.6561368479684633
3784,0.27918884495640955
3785,0.18207772241601056
3786,0.4507546151588969
3787,0.3620120414585574
3788,0.433207039546199
3789,0.5413119597522085
3790,0.6068487149501683
3791,0.4000007720789169
3792,0.45534913292671486
3793,0.4162041767826017
3794,0.5201388417276647
3795,0.31996004073195267
3796,0.2803348706604591
3797,0.2976566801936094
3798,0.4044423236999347
3799,0.2624593699210226
3800,0.14839440969905998
3801,0.13742889687434728
3802,0.876684594381707
3803,0.4608911714591593
3804,0.3886591748142153
3805,0.3430114421165029
3806,0.7639616068145167
3807,0.6154275744994618
3808,0.9286182754560454
3809,0.8289361324504756
3810,0.3350181771415479
3811,0.4699920719073262
3812,0.7611397645364875
3813,0.34097054624386675
3814,0.10726793794655277
3815,0.14443293562844037
3816,0.6053106958918044
3817,0.4066453818683231
3818,0.8551342504544932
3819,0.20280347130464382
3820,0.25270215496995563
3821,0.5712353564693436
3822,0.36952731888212226
3823,0.16628639065541034
3824,0.6036297744549679
3825,0.33414973248401686
3826,0.6486855435718724
3827,0.8010418060691762
3828,0.6665314877781986
3829,0.18623410198674353
3830,0.35672691766322484
3831,0.640172574451208
3832,0.5014708016809681
3833,0.385830763894456
3834,0.3280684747858844
3835,0.4513271033684733
3836,0.26181639082877095
3837,0.3340652511628596
3838,0.23826537630136424
3839,0.3104949176741946
3840,0.8747472789365076
3841,0.1612514526068507
3842,0.6408970964341247
3843,0.4082724280385586
3844,0.7258567319285154
3845,0.16521955723372794
3846,0.4587016860894712
3847,0.3790462788892442
3848,0.6294655762416042
3849,0.2838956702540023
3850,0.49250346029475967
3851,0.3698763509991571
3852,0.9476386440936725
3853,0.35482727844735545
3854,0.12008852108404991
3855,0.5375005865064472
3856,0.4489687790432977
3857,0.415011250061825
3858,0.35593288919050126
3859,0.17895074602474415
3860,0.2981501075484635
3861,0.1698103844081807
3862,0.3376939132494505
3863,0.8561027206927914
3864,0.45539077985684995
3865,0.2047794547002811
3866,0.35320200675308866
3867,0.35868839352607396
3868,0.4772619412848892
3869,0.7819019876102911
3870,0.8609804557096175
3871,0.17783798350989152
3872,0.7781632418412046
3873,0.29926259454166354
3874,0.5706364689603499
3875,0.4055482713214668
3876,0.516889555333783
3877,0.3547820245614908
3878,0.8024863590495482
3879,0.5518019007000919
3880,0.12766597535347687
3881,0.2913820446066762
3882,0.2623572333056404
3883,0.3016318792005354
3884,0.3212374287961167
3885,0.38651239661044906
3886,0.2338205994823162
3887,0.29835177016154296
3888,0.4608989151889476
3889,0.30932799659485627
3890,0.7207551145054755
3891,0.46575792490448037
3892,0.44833230491197684
3893,0.28710975615949935
3894,0.7006760791930292
3895,0.5483146029558944
3896,0.33664899170771345
3897,0.4362812338320497
3898,0.9103597575073742
3899,0.4346639043474064
3900,0.20338082846300173
3901,0.4201540253630191
3902,0.343437325795077
3903,0.8252467287679145
3904,0.6145390459017757
3905,0.31468522087148715
3906,0.2040567913166605
3907,0.372198899469414
3908,0.3858749802628116
3909,0.5520270908776844
3910,0.32066934098544536
3911,0.5045719762041091
3912,0.5330090114843494
3913,0.6226806705209589
3914,0.21799467354151572
3915,0.3236172903331114
3916,0.6855075850500979
3917,0.4614810286511411
3918,0.46281763639497786
3919,0.139180027277299
3920,0.311634166762046
3921,0.24964420302648116
3922,0.2688443738920187
3923,0.4637229223294278
3924,0.8530851006503989
3925,0.7819689311909767
3926,0.264713548566421
3927,0.3220753690030253
3928,0.33935115888024264
3929,0.207865029499002
3930,0.4109858635023768
3931,0.5653194560457002
3932,0.3208082697889764
3933,0.3608067123356049
3934,0.9268177245831967
3935,0.8533394965964279
3936,0.1373531485944731
3937,0.74511593361808
3938,0.696262759616186
3939,0.21056859094080893
3940,0.36423607568736716
3941,0.20735934195981473
3942,0.37977543983668377
3943,0.2964728696917911
3944,0.8444071015032617
3945,0.5412164367842536
3946,0.37367570483778306
3947,0.7180546604696977
3948,0.6711211288041354
3949,0.5329752377593565
3950,0.3875235930124402
3951,0.29010456954163966
3952,0.23248077325948463
3953,0.6800238595873329
3954,0.48720197266052595
3955,0.18211880016565432
3956,0.13459095100987578
3957,0.42969504282869936
3958,0.21913442068736053
3959,0.5280435589298732
3960,0.2873707848406174
3961,0.7874680135244336
3962,0.16676171275103857
3963,0.3592761982983099
3964,0.4703557877687751
3965,0.4230968038135056
3966,0.440977121633274
3967,0.8676061690223427
3968,0.3046201527771552
3969,0.5229805694363294
3970,0.3933092012109728
3971,0.2499995445810172
3972,0.8806321245985306
3973,0.27431993740352495
3974,0.43492033485887427
3975,0.6358911336379246
3976,0.7685491046795049
3977,0.6394190231463276
3978,0.18979295874418609
3979,0.35330492920105117
3980,0.46823284110736596
3981,0.25787402165282597
3982,0.5402627374894702
3983,0.3846558071684553
3984,0.6269641690024536
3985,0.2776898653128747
3986,0.300852528972526
3987,0.20469084917855557
3988,0.3243111569575756
3989,0.29916907470047444
3990,0.3647882002593542
3991,0.15686110463404557
3992,0.15228947269715915
3993,0.14081024444660092
3994,0.18392266402059732
3995,0.513885100428844
3996,0.2274328812594348
3997,0.18309066565757676
3998,0.8265672623768457
3999,0.8171093623670879
4000,0.31497162044997973
4001,0.6458373162009335
4002,0.3761830401197647
4003,0.4673037084729306
4004,0.1893363790018948
4005,0.4832748808005551
4006,0.3118444779923053
4007,0.40467416003504325
4008,0.6864085413099928
4009,0.5750531753775492
4010,0.6185500581768645
4011,0.3195684551979223
4012,0.3849317211746872
4013,0.4519372821669246
4014,0.4153894135192082
4015,0.4566929153042965
4016,0.4386606112321463
4017,0.5404397127309254
4018,0.3115249565111094
4019,0.850561872888841
4020,0.3602873965328559
4021,0.27921710509649056
4022,0.2955049219331134
4023,0.19013836542817666
4024,0.4341382310182955
4025,0.12720784407271118
4026,0.3040905377155573
4027,0.4844768219041238
4028,0.22210906191273827
4029,0.41195775729764716
4030,0.528756624132904
4031,0.06933123372366046
4032,0.6327390890375701
4033,0.20233161483306994
4034,0.5117306051327553
4035,0.2527096150937832
4036,0.36942882859177295
4037,0.18963410502412154
4038,0.3250951374400628
4039,0.3414603255894596
4040,0.3573549508660725
4041,0.43009740564204013
4042,0.7684986165196448
4043,0.22914549670190643
4044,0.41424332252854873
4045,0.4375024990825795
4046,0.6472253495138217
4047,0.5450521442826166
4048,0.21338480777563834
4049,0.16101264819036631
4050,0.26068265717941036
4051,0.5323760212331139
4052,0.4357337191935498
4053,0.24006039820900751
4054,0.32007291864590165
4055,0.27266433016798564
4056,0.20290279805248324
4057,0.48773992053137327
4058,0.7851000827555527
4059,0.9192501953050597
4060,0.07887336590558774
4061,0.7969373101293208
4062,0.31239035683971006
4063,0.22977599757088715
4064,0.3386545907697207
4065,0.1584744950104913
4066,0.6081825662385716
4067,0.19129727623622958
4068,0.11709619213522565
4069,0.19502630793428452
4070,0.06703386648949249
4071,0.36018886459793187
4072,0.20886455242763488
4073,0.6087877935855494
4074,0.41857535944588087
4075,0.09447315215926072
4076,0.19914668848432304
4077,0.3831898181994562
4078,0.2931659862758797
4079,0.4204883145651267
4080,0.4231641248391942
4081,0.2583846451946646
4082,0.836249484511118
4083,0.25639691785575025
4084,0.23842716034741027
4085,0.7451825910342279
4086,0.8717742340765234
4087,0.11926179142654249
4088,0.4226600716192699
4089,0.7539935109823775
4090,0.33666883019487215
4091,0.6173602499334532
4092,0.2831476087787014
4093,0.4817760190269718
4094,0.7859910671421129
4095,0.8528293198548056
4096,0.2840378166944409
4097,0.7154686838867714
4098,0.5178735060239352
4099,0.27091520681799963
4100,0.2353177463793116
4101,0.5211757363024534
4102,0.537717545043247
4103,0.8448343831002945
4104,0.28017713136044653
4105,0.16458192923421683
4106,0.2928781513687832
4107,0.2017293306611037
4108,0.23042488821975635
4109,0.6396326877878064
4110,0.7394679779135553
4111,0.7536841939499767
4112,0.3642916585869137
4113,0.5007203185778341
4114,0.3289354474426899
4115,0.2735986373533548
4116,0.5961462825469217
4117,0.30292918176636635
4118,0.37686423910224287
4119,0.2497906313999728
4120,0.835910787400474
4121,0.290159030848999
4122,0.3468230032866111
4123,0.38651275692157155
4124,0.30867226098964096
4125,0.4578574889359421
4126,0.4534966129832417
4127,0.4046270397220628
4128,0.6325022694585868
4129,0.6208242423968773
4130,0.3954898918068224
4131,0.6877578122809097
4132,0.2179486499530475
4133,0.4459084221089103
4134,0.3087994861498678
4135,0.4985537239299313
4136,0.28907892565487464
4137,0.6091112414651285
4138,0.44069219987596064
4139,0.3736580401640371
4140,0.252177488586947
4141,0.33703332882410864
4142,0.3811656826099656
4143,0.23342406642655958
4144,0.33508256953349247
4145,0.697836731736139
4146,0.173953450190827
4147,0.4677813491137396
4148,0.23917849858026036
4149,0.29709694767138
4150,0.39312888384127076
4151,0.277413917998937
4152,0.6644483939772587
4153,0.8975026684076237
4154,0.2645656254379825
4155,0.2657296533210993
4156,0.7827584806427414
4157,0.19877088862970504
4158,0.2931777319642456
4159,0.7819482370888526
4160,0.18275497077481254
4161,0.24381083369825496
4162,0.5259973971791831
4163,0.12952999154203595
4164,0.31114764419061547
4165,0.23671828895516128
4166,0.7032590991448759
4167,0.27856506452936797
4168,0.30557440583197587
4169,0.31482115704241664
4170,0.39712955285673057
4171,0.29744337679735133
4172,0.4502774314444932
4173,0.8616442476629352
4174,0.2693287805298177
4175,0.8989210093390239
4176,0.7696415471574025
4177,0.45231944294658677
4178,0.6985410649685754
4179,0.15168360680343396
4180,0.4929278388700017
4181,0.41566821537343607
4182,0.15654818400660414
4183,0.2345072936291236
4184,0.5340963510802365
4185,0.3297165422399828
4186,0.39243506819192003
4187,0.31130158263484403
4188,0.40812110178734545
4189,0.4110443853764673
4190,0.2901589143518917
4191,0.7018597140346295
4192,0.19076056192193783
4193,0.8667206416553683
4194,0.7060027849393093
4195,0.603575945514251
4196,0.8272800860575015
4197,0.21155311125460377
4198,0.5035058985900515
4199,0.7831948566421569
4200,0.3678197716357301
4201,0.12194623380604956
4202,0.6447118723125126
4203,0.19515563004385245
4204,0.2689755482628594
4205,0.10881119856242974
4206,0.3297595398204763
4207,0.2911224680906258
4208,0.43695267281759476
4209,0.7721677290137071
4210,0.14883756028050707
4211,0.20471590916479407
4212,0.1612580752246962
4213,0.8275030880094474
4214,0.3729964268443232
4215,0.1589039829025577
4216,0.8125091188680474
4217,0.557323939978277
4218,0.2530527958038905
4219,0.5122086336033573
4220,0.2681739183549255
4221,0.5151777556391223
4222,0.17095552710918277
4223,0.3932391700739778
4224,0.19789822188011766
4225,0.2729777301496622
4226,0.22213613166614637
4227,0.7586911839066367
4228,0.4632946209629499
4229,0.6000959093418478
4230,0.24352894415997778
4231,0.5528513954672976
4232,0.3335071677527377
4233,0.7586229655224197
4234,0.13064234123754845
4235,0.10935107385154288
4236,0.3604773162140872
4237,0.4711311087819249
4238,0.3222933727244476
4239,0.3476881840489453
4240,0.36933815447258184
4241,0.18779677225938454
4242,0.10007113092809906
4243,0.6941358104263592
4244,0.3641902010205958
4245,0.6331814023278176
4246,0.4600878717946625
4247,0.5200895777085559
4248,0.4292687648206548
4249,0.8299409293366162
4250,0.06934733953382645
4251,0.3206655129490631
4252,0.33467370652169526
4253,0.3552643735928843
4254,0.1919864137021945
4255,0.39599207327156133
4256,0.2804603147313905
4257,0.3009621087817018
4258,0.3938661089551447
4259,0.22801413968501189
4260,0.6159950091752231
4261,0.17029166661075998
4262,0.6969081746238464
4263,0.27295300663305133
4264,0.23574926183135556
4265,0.23308087009702463
4266,0.4749355781715589
4267,0.18321271910635367
4268,0.7448588995908195
4269,0.3925609454344731
4270,0.6724270011969838
4271,0.32588936745374736
4272,0.5520621759234113
4273,0.5895888435157842
4274,0.39522460604843884
4275,0.2288672831696644
4276,0.1507204807505481
4277,0.4642247714794008
4278,0.9076520028754383
4279,0.6915429380291755
4280,0.4856116474848026
4281,0.4661048944166064
4282,0.8257619242920596
4283,0.335007245884011
4284,0.5583867925511898
4285,0.44663625992395634
4286,0.2693426290080277
4287,0.32928089806000277
4288,0.8189212489603576
4289,0.20799562955960357
4290,0.35695309307726203
4291,0.3140284012980611
4292,0.6713038861880071
4293,0.33415120214353317
4294,0.24767325757644743
4295,0.17095035646793139
4296,0.7336958345655856
4297,0.4875699469376062
4298,0.6050184048206516
4299,0.18061145511900412
4300,0.3989738806837755
4301,0.26952710709615213
4302,0.2056353123908893
4303,0.5525140548076127
4304,0.10783296700402475
4305,0.3569733948805358
4306,0.19629627217114415
4307,0.17985299127612633
4308,0.19296381330795717
4309,0.20771931365786883
4310,0.8639611705045014
4311,0.9276914792415322
4312,0.6463658733146364
4313,0.2910928674181374
4314,0.34247941305024976
4315,0.7917891176734067
4316,0.22436419706185456
4317,0.7810478361329524
4318,0.11809745036698105
4319,0.3932923682553398
4320,0.46809949351639335
4321,0.30036744297749624
4322,0.262194562750126
4323,0.15560533724774356
4324,0.23053642862518992
4325,0.4000244251930082
4326,0.16216404767300813
4327,0.24031080934059537
4328,0.9130388119159292
4329,0.8669526530153426
4330,0.6657403839792911
4331,0.5945945767693439
4332,0.2861255194262506
4333,0.20184933399658117
4334,0.3578103248882665
4335,0.3615954407673024
4336,0.3772073999150089
4337,0.12269692602312937
4338,0.15182951231182074
4339,0.18061048214231856
4340,0.712575764975362
4341,0.3422020646740124
4342,0.13551072381525553
4343,0.13971242376950885
4344,0.36427762102412603
4345,0.290833831651907
4346,0.31722425726687165
4347,0.7334195167631512
4348,0.23883318847829355
4349,0.5261956623731628
4350,0.8522564488436558
4351,0.29933008380147186
4352,0.4791717540573124
4353,0.8622785684512707
4354,0.47698708427895203
4355,0.34947885655041855
4356,0.07359393088330306
4357,0.14478183576619236
4358,0.061094138739293716
4359,0.4073731949125372
4360,0.7038804297123311
4361,0.21358725560936107
4362,0.6571931922450791
4363,0.29196910619080796
4364,0.21024884707527033
4365,0.8193946448197083
4366,0.42658031016217357
4367,0.3795784908104677
4368,0.3900889522782032
4369,0.7376637894731526
4370,0.3161029944355205
4371,0.15830912832652586
4372,0.8440634140949709
4373,0.3053824585510769
4374,0.3161135626969539
4375,0.6408769951633722
4376,0.300547516189133
4377,0.39748413614614614
4378,0.6772521171769785
4379,0.16598635015691846
4380,0.5930309436851436
4381,0.6813166495860025
4382,0.2508178196756098
4383,0.6115901548093494
4384,0.2847375472379903
4385,0.4633514872457654
4386,0.10238935873976608
4387,0.21099939915114074
4388,0.27610390589495853
4389,0.47083444184136974
4390,0.09616229577036457
4391,0.39817179795389457
4392,0.2634809583261418
4393,0.5283428929690276
4394,0.3802575767233223
4395,0.23481241903823716
4396,0.42455254084273186
4397,0.7866692219044169
4398,0.28530182022203093
4399,0.17209040405710951
4400,0.8520148298085426
4401,0.2923452366802281
4402,0.7733703479387034
4403,0.8487936610240887
4404,0.20948546355177394
4405,0.8494247326289651
4406,0.6337720442217347
4407,0.618138463634716
4408,0.29366768730656967
4409,0.7523326282112629
4410,0.4125221244661657
4411,0.22645338499943551
4412,0.4243041783753561
4413,0.900679979285335
4414,0.9307568028250066
4415,0.3386748469694056
4416,0.8829790591154049
4417,0.3145158600627254
4418,0.5412940186386801
4419,0.20241803065459985
4420,0.806690349626995
4421,0.37236313744349253
4422,0.2442728365074794
4423,0.2188963180150345
4424,0.22838302680227496
4425,0.6488004911247269
4426,0.3213111862414497
4427,0.5760137625503198
4428,0.49287360726304447
4429,0.19726429710086416
4430,0.25581354436583853
4431,0.803504827743117
4432,0.39285865454458985
4433,0.6410964566056162
4434,0.36939771116655473
4435,0.20261188057354118
4436,0.3142847766677696
4437,0.7232692164464171
4438,0.10257119186819354
4439,0.33098786297136346
4440,0.5990671216660822
4441,0.35272288339123326
4442,0.8147216045390288
4443,0.38175421622448574
4444,0.7134421212423028
4445,0.9442216693368545
4446,0.4887612793131917
4447,0.2136901160214267
4448,0.8406099148116057
4449,0.23362917053435694
4450,0.6409456197637194
4451,0.2166217123321501
4452,0.5814866226108271
4453,0.4061341220752474
4454,0.8767864993575036
4455,0.9127796809553376
4456,0.41756955408668067
4457,0.05494728271763443
4458,0.44717210899554066
4459,0.19930048105804624
4460,0.3838859641004424
4461,0.3574613780208901
4462,0.864548838532074
4463,0.1368787258658781
4464,0.1404935602578058
4465,0.36480282127061464
4466,0.39746973932741453
4467,0.2576907817079681
4468,0.7305743264539568
4469,0.3044741505713882
4470,0.42330265876573014
4471,0.35189699954704273
4472,0.43582554414317026
4473,0.6781500989368158
4474,0.41148012458043864
4475,0.7717100947634898
4476,0.30865104202460747
4477,0.19753516539372928
4478,0.39770521592964525
4479,0.5044539551667855
4480,0.5044033493313098
4481,0.3133668837097401
4482,0.21010600688925987
4483,0.14264746829421948
4484,0.23215644152248935
4485,0.2005585013194136
4486,0.28288660720865233
4487,0.30722833047893594
4488,0.4372448505334056
4489,0.23778528383163897
4490,0.8356522286116992
4491,0.21349237425408318
4492,0.19678560844177975
4493,0.2422457935026117
4494,0.3344544110798934
4495,0.35485475483701595
4496,0.27717524397233767
4497,0.8292008968294934
4498,0.1602304062758304
4499,0.8124172128062015
4500,0.7597343412563177
4501,0.36969893391021436
4502,0.23202744466816042
4503,0.24958307759864082
4504,0.36322395772638333
4505,0.08752770621719692
4506,0.14325388943408449
4507,0.20192927942596184
4508,0.4090994051836185
4509,0.17993763211587904
4510,0.5768907929813576
4511,0.263789343212187
4512,0.4795509042905146
4513,0.7273099600599922
4514,0.3489207573909141
4515,0.2992619495637225
4516,0.29210437539779
4517,0.7827269554918469
4518,0.4747824159483375
4519,0.7328606010924866
4520,0.5733800619838951
4521,0.5614517136363623
4522,0.7802097242628365
4523,0.6799407793300799
4524,0.6355802409808256
4525,0.6142708862734417
4526,0.444849000382694
4527,0.24238170260590974
4528,0.11740981388373561
4529,0.38601274638712385
4530,0.4252107691573791
4531,0.21811460913659725
4532,0.8829483405402753
4533,0.25865917117630793
4534,0.31231409835624313
4535,0.8255816465849426
4536,0.4067113067497159
4537,0.4026109035960035
4538,0.9148347594124481
4539,0.28369981883603085
4540,0.6892946721216535
4541,0.5269501782570707
4542,0.31041609004985643
4543,0.31420480829836783
4544,0.7684970368362662
4545,0.7826837614010318
4546,0.26268788830079653
4547,0.2790484432568992
4548,0.39368173212073476
4549,0.2920606414347642
4550,0.775163864493968
4551,0.5404383243581676
4552,0.4196323917459258
4553,0.32712673621660787
4554,0.39698885712143417
4555,0.283390061368433
4556,0.9073602341233712
4557,0.2964229409894241
4558,0.8237975898380467
4559,0.25920691403322876
4560,0.8965860629855359
4561,0.4433596719666984
4562,0.17712650356521384
4563,0.2485699186514089
4564,0.35736544522022945
4565,0.23620692045511296
4566,0.6371678319791529
4567,0.42400953854680606
4568,0.5394802732963272
4569,0.14599071762622964
4570,0.46900771815372355
4571,0.44005051177714166
4572,0.7962863940405356
4573,0.17361845033531476
4574,0.05893809606690798
4575,0.27576273106638444
4576,0.4689933798130785
4577,0.6845075742483502
4578,0.2544677184100001
4579,0.23493152430825573
4580,0.22450370223120092
4581,0.8110074368164032
4582,0.3872926124977132
4583,0.26863214778630407
4584,0.4628864624407366
4585,0.6331745628332333
4586,0.9386794924023364
4587,0.3929135052133878
4588,0.1995699633584701
4589,0.1063504742167849
4590,0.3985456143456055
4591,0.26493307075630884
4592,0.48235336144158875
4593,0.6427579013071889
4594,0.12523086603389602
4595,0.2078824109978212
4596,0.5361881188884481
4597,0.24819621006823647
4598,0.43015471708567005
4599,0.3864333005608864
4600,0.19452768081881675
4601,0.7836200944798745
4602,0.3140063851646595
4603,0.34639952491974996
4604,0.5399718485538216
4605,0.3132973129290391
4606,0.28396039936013645
4607,0.12613286723492736
4608,0.7628301239131815
4609,0.41340683166937275
4610,0.5434023437517032
4611,0.10350379661268737
4612,0.21210324637553232
4613,0.267369372594243
4614,0.6039149036751292
4615,0.8731828836991508
4616,0.4425148726056905
4617,0.7466507416587159
4618,0.319730763550143
4619,0.25647791955375626
4620,0.806284717279474
4621,0.37621581903599277
4622,0.2573821940417526
4623,0.3220885595443978
4624,0.9010728726077186
4625,0.19069669962714209
4626,0.27161077703149145
4627,0.20267598905190706
4628,0.27110461003646175
4629,0.6221479843819422
4630,0.4605379163848267
4631,0.3135343085643613
4632,0.1675265042112427
4633,0.5137420570166481
4634,0.21073405468759737
4635,0.18130856541302684
4636,0.13921682278259392
4637,0.2840659310551017
4638,0.17593624250719903
4639,0.3746663428363706
4640,0.660910220757057
4641,0.8457080631771488
4642,0.8693692971015629
4643,0.31899289576672735
4644,0.8351344851303085
4645,0.6455711759941345
4646,0.46989625814543945
4647,0.7159249420287419
4648,0.8326109769119189
4649,0.41502386014691306
4650,0.7462748720438823
4651,0.3602809838871694
4652,0.8005422010524244
4653,0.30395787803304897
4654,0.2877123138802516
4655,0.1848273759258516
4656,0.37484311416216004
4657,0.1082575471020766
4658,0.3976859053729704
4659,0.14248347106812834
4660,0.08902462326255797
4661,0.24688780715995054
4662,0.2939775694716029
4663,0.40642492627100757
4664,0.2995492330034777
4665,0.2625364240471241
4666,0.20135998546295467
4667,0.18881377451580122
4668,0.35012412856834096
4669,0.17319080558211034
4670,0.430320556544972
4671,0.20894124702436367
4672,0.46090307729310176
4673,0.2600815729402542
4674,0.2824637433462909
4675,0.15628378367135826
4676,0.3069890752010281
4677,0.7579594883463534
4678,0.42035513295655347
4679,0.43649682275290047
4680,0.8007032475453953
4681,0.313301504776363
4682,0.5639361454432325
4683,0.6701163379091848
4684,0.2566917307900322
4685,0.3693776658737823
4686,0.24678127421674023
4687,0.47944635304923733
4688,0.4792456036640842
4689,0.39223130587532046
4690,0.10040415772529498
4691,0.2920305967496412
4692,0.3610038135421958
4693,0.45953542107426404
4694,0.5998819608291727
4695,0.3876609310640108
4696,0.45379214347723634
4697,0.28147249558895165
4698,0.1574272705215596
4699,0.9136920730268663
4700,0.40270968124728157
4701,0.11949655689171318
4702,0.7479321095603984
4703,0.5216308953256868
4704,0.27274810914130926
4705,0.1029688290577364
4706,0.48775294940694447
4707,0.28639041512517244
4708,0.6020685064898549
4709,0.8489357295846583
4710,0.17571814813611333
4711,0.1333132039474544
4712,0.7388264870954013
4713,0.80924388282696
4714,0.22973145828390606
4715,0.5633873149947075
4716,0.2632442416037157
4717,0.1609075889135348
4718,0.34889069253235966
4719,0.5999585457991415
4720,0.5577201648933241
4721,0.1567296899327779
4722,0.3486344899583119
4723,0.45096181335564334
4724,0.27872020200504777
4725,0.1782626509265656
4726,0.8241444912550268
4727,0.3231710554960475
4728,0.6068614168333575
4729,0.28690377690268876
4730,0.37807847081063495
4731,0.7935172328326627
4732,0.2584490189764094
4733,0.5756684899651202
4734,0.3017971000360087
4735,0.17165049484902484
4736,0.4166826179051528
4737,0.3222766892993144
4738,0.5025786560309093
4739,0.794849609245515
4740,0.29135675253091875
4741,0.7948103672437306
4742,0.24684795865999581
4743,0.15249787750353538
4744,0.11036575841697452
4745,0.7345337167056278
4746,0.37908088427867265
4747,0.3336162448808556
4748,0.523628594820176
4749,0.3855018312842319
4750,0.24844978530347978
4751,0.20037178381643694
4752,0.36485882864547076
4753,0.24479190964411934
4754,0.5215970873977593
4755,0.15891482555762648
4756,0.35905940989518553
4757,0.3640866846431046
4758,0.2918858404866528
4759,0.7956271716802166
4760,0.18251720929785498
4761,0.8988864555001069
4762,0.1703143203356781
4763,0.3000585495291171
4764,0.7692097968831384
4765,0.696602266897286
4766,0.42770570044432843
4767,0.286863354521318
4768,0.42343478220258157
4769,0.20730216707337962
4770,0.23327320492940032
4771,0.1785072003936883
