index,Best Performance
3598,0.4867722713483682
3599,0.24282779042239339
3600,0.486092030300042
3601,0.437198534032781
3602,0.4338897313200006
3603,0.39777301548022
3604,0.5500450357728696
3605,0.6747602984053954
3606,0.30975868249727373
3607,0.5085477082638665
3608,0.45688386482336907
3609,0.3220053850516135
3610,0.4716917285037215
3611,0.297228094852403
3612,0.6726892595398384
3613,0.5588503222656447
3614,0.24392921395943115
3615,0.37136403936739837
3616,0.3196406201246864
3617,0.10224740565693491
3618,0.15311269432579983
3619,0.503769030144549
3620,0.4781864565405235
3621,0.5461264129230381
3622,0.20563708634536512
3623,0.3227568230030347
3624,0.3945534985518821
3625,0.7748835417788282
3626,0.6070234324993163
3627,0.4947013709162802
3628,0.508021287302215
3629,0.06765699404138388
3630,0.5750386069823462
3631,0.1575322683755721
3632,0.5690014547053832
3633,0.36689183125964386
3634,0.3177547287029273
3635,0.48295694168859227
3636,0.557649291240691
3637,0.5616404456382527
3638,0.2535871389226918
3639,0.4351105313901107
3640,0.5567625070395503
3641,0.7753319714398916
3642,0.6983415292807642
3643,0.37902034604284207
3644,0.48611755157526937
3645,0.5975286512986389
3646,0.3656473051414828
3647,0.63807436563169
3648,0.30463513551712296
3649,0.3969589970535709
3650,0.39903519841136115
3651,0.5540140448269824
3652,0.28900845614078835
3653,0.11217436534252556
3654,0.49173211383736876
3655,0.12095130557597895
3656,0.5516693687481629
3657,0.4512472763969713
3658,0.7074333054768289
3659,0.3092621814437325
3660,0.4201547079652475
3661,0.3013843394982121
3662,0.29864694246960005
3663,0.4512434779198301
3664,0.321521270368735
3665,0.24099253237513427
3666,0.4412351076068537
3667,0.48562300132696745
3668,0.4510010602446969
3669,0.4098432979741576
3670,0.3888922649145294
3671,0.2060329015861363
3672,0.4246016737956577
3673,0.5102555599691154
3674,0.3390133368187096
3675,0.6886528234625627
3676,0.12983985203883222
3677,0.3256397599500086
3678,0.40163274709535696
3679,0.27125872607835566
3680,0.5900414934878412
3681,0.24830846772054177
3682,0.3467825434974349
3683,0.5288576622389721
3684,0.2438790804523879
3685,0.15244564006995778
3686,0.4482924674789217
3687,0.03874175243930484
3688,0.3898305628608398
3689,0.4291402138132812
3690,0.4591608519379257
3691,0.4173370020316152
3692,0.6068607047641846
3693,0.5059223472489618
3694,0.14424925691289467
3695,0.4340387160362973
3696,0.21862729103469047
3697,0.2620253598999446
3698,0.4230392743104626
3699,0.6878200185497051
3700,0.14918125254090273
3701,0.11968027085725931
3702,0.7540776865101482
3703,0.11434234869409902
3704,0.17974627494294745
3705,0.6787082442339715
3706,0.43145239304714134
3707,0.15220584106831578
3708,0.3629447999155345
3709,0.546308514363056
3710,0.4649321353435446
3711,0.480980152020449
3712,0.39101439847536584
3713,0.4762868089346869
3714,0.46877836290518343
3715,0.20124058765229305
3716,0.3288489193020411
3717,0.6064365721707973
3718,0.43571655283602984
3719,0.3292669437401383
3720,0.3866428593898019
3721,0.3565022643808216
3722,0.5567625405652297
3723,0.386286763780351
3724,0.45867465982535427
3725,0.4713866482359125
3726,0.43962190029186565
3727,0.1976233450017413
3728,0.3077380791239746
3729,0.6621744878862234
3730,0.44694925922414264
3731,0.17352119682726042
3732,0.3613694299694664
3733,0.2028550432971171
3734,0.7908421143956251
3735,0.17328305205767053
3736,0.4395570528140711
3737,0.49639205301753325
3738,0.19490146540209652
3739,0.080576172474846
3740,0.13245136944482927
3741,0.6355684894791527
3742,0.16041649452257326
3743,0.4739247921271381
3744,0.3604234610164155
3745,0.6579620199997304
3746,0.4833909085374857
3747,0.3786903783761484
3748,0.21177279183923337
3749,0.26579119560545417
3750,0.5096787769348533
3751,0.34673560633351996
3752,0.49101314093642856
3753,0.647593674868203
3754,0.5875158182912852
3755,0.6447483742139755
3756,0.4029511654157969
3757,0.5723360699015956
3758,0.5680777050835037
3759,0.4992728959024797
3760,0.5081176819975141
3761,0.47517749802758674
3762,0.5076975476193336
3763,0.285565110801684
3764,0.3079388828226423
3765,0.34130759921229786
3766,0.1229708026387029
3767,0.1853185508314425
3768,0.19113425832772035
3769,0.18489357639243106
3770,0.5908217951117899
3771,0.6209620779546887
3772,0.337876232155838
3773,0.4928082968021262
3774,0.49755255550107996
3775,0.33989087207203905
3776,0.21616015199331093
3777,0.44480076141944264
3778,0.21496372505035174
3779,0.3891812694020534
3780,0.5393821577293295
3781,0.6513249633502161
3782,0.6351635196915141
3783,0.28962733468386836
3784,0.4820151851030669
3785,0.3040531347129483
3786,0.6784365426937082
3787,0.5037838881967838
3788,0.3353180344840539
3789,0.5246098747194606
3790,0.417373670887158
3791,0.5261922497587302
3792,0.6729746929988661
3793,0.3172028654304656
3794,0.3914018564210713
3795,0.16916949413306948
3796,0.24345222202692537
3797,0.48231570075697977
3798,0.3002681353452605
3799,0.39493007944175607
3800,0.8793011943591538
3801,0.19547858844078614
3802,0.6623091567505537
3803,0.1286830905360186
3804,0.5844853747210121
3805,0.5141559414093565
3806,0.41904356160939044
3807,0.32085721362618475
3808,0.7191175434519103
3809,0.521368043169155
3810,0.5204571469915297
3811,0.11945870205691618
3812,0.5743650522448264
3813,0.5093315520209287
3814,0.1285299892334381
3815,0.20479516430665773
3816,0.3792243542345459
3817,0.5855768528765517
3818,0.620593952336253
3819,0.3026910890584932
3820,0.13809825575506965
3821,0.3793825884152691
3822,0.5626472164480908
3823,0.1745122793253683
3824,0.4502848510668558
3825,0.44969060475221595
3826,0.29390962272918786
3827,0.4888856408556888
3828,0.2820895466490641
3829,0.31090160789536253
3830,0.5794942779083242
3831,0.27559807946859366
3832,0.6593764024434551
3833,0.32176832758945717
3834,0.4827702107985709
3835,0.3392450718564862
3836,0.417136674837729
3837,0.5418223546895797
3838,0.3892422400261827
3839,0.4738264447411611
3840,0.6577699696496914
3841,0.09694952231419146
3842,0.06694376377178075
3843,0.3949676556828008
3844,0.5258927988035967
3845,0.28295330937251817
3846,0.3782277315998987
3847,0.5351722168399873
3848,0.5308831750646213
3849,0.4149694320411524
3850,0.7053093625351733
3851,0.2837574340325128
3852,0.5899533586788729
3853,0.5009416713419661
3854,0.16915459181760195
3855,0.3369008424319272
3856,0.31802024930988454
3857,0.2972201769488279
3858,0.32043985569358246
3859,0.28764541730274057
3860,0.5078349257359468
3861,0.31920406985909844
3862,0.5203557553117186
3863,0.2093511941949629
3864,0.43983236379566426
3865,0.24601722805227902
3866,0.5419030844432097
3867,0.21205341184908488
3868,0.17978451841951187
3869,0.3275347265036411
3870,0.6253707274001331
3871,0.28224622094464363
3872,0.36352464428785536
3873,0.14347083990324092
3874,0.2450149282443682
3875,0.614039600400601
3876,0.7302719636046835
3877,0.501710637638609
3878,0.5104731290378259
3879,0.7393966782106826
3880,0.20553313198263082
3881,0.13351899190325744
3882,0.39970784506718243
3883,0.43406154304886674
3884,0.2549309762835391
3885,0.5598759596587023
3886,0.13151327139069058
3887,0.43016563031155197
3888,0.3403574609532327
3889,0.4504483932989038
3890,0.36252264412570656
3891,0.674596576346837
3892,0.16300619125871246
3893,0.45142062367150937
3894,0.8606468417333348
3895,0.7820559011509878
3896,0.29114992907344717
3897,0.4234962547257566
3898,0.4202547420251407
3899,0.2511380868024066
3900,0.11567142480053183
3901,0.2473374593459594
3902,0.5064119211139303
3903,0.5091799774316372
3904,0.8156727666400896
3905,0.21634498369409666
3906,0.2801897776786926
3907,0.5951327613259297
3908,0.5713132917088303
3909,0.5551263276063476
3910,0.49511944697367777
3911,0.6646004239926223
3912,0.42015234641178756
3913,0.8336001567191552
3914,0.11555593311528377
3915,0.20151229124583003
3916,0.7002199142142191
3917,0.6637080151756286
3918,0.30034756806976676
3919,0.1917646603236651
3920,0.48402195893207073
3921,0.3968267982450413
3922,0.3959360745344952
3923,0.6954849588419065
3924,0.5645034070482479
3925,0.4121909509083079
3926,0.4271948473123469
3927,0.08845532589637789
3928,0.30003749406772356
3929,0.30455198177970694
3930,0.5969869324966564
3931,0.7330918692362912
3932,0.19843456941822385
3933,0.2321907282690539
3934,0.7749528562807928
3935,0.6013377924575213
3936,0.18777253600781096
3937,0.30343460977257614
3938,0.3896094599846897
3939,0.3367301071756933
3940,0.23365840045492733
3941,0.3433650388617683
3942,0.6077483126796255
3943,0.39325002234043205
3944,0.5073596810703472
3945,0.4510044234200013
3946,0.5966659435012435
3947,0.32449024781996716
3948,0.8521357699334728
3949,0.74711527556989
3950,0.5724603975542315
3951,0.032899980013107115
3952,0.3857014199081796
3953,0.1848811539975324
3954,0.6810639849874845
3955,0.2924642446956856
3956,0.209626918918481
3957,0.6518098407550617
3958,0.1919394396464749
3959,0.42690506073990153
3960,0.4279665004992996
3961,0.3969644422664185
3962,0.26978860532306986
3963,0.5461257970063541
3964,0.2653806220227689
3965,0.30947580068870134
3966,0.6292556037302109
3967,0.5031112529563118
3968,0.16746352275514342
3969,0.22993948620728774
3970,0.28948309714858755
3971,0.3943452182484386
3972,0.7000547986199098
3973,0.424341746556934
3974,0.301559351101594
3975,0.07241478158022835
3976,0.5712415839832413
3977,0.49950043960694984
3978,0.25495133574280765
3979,0.5375182272904616
3980,0.48012145186492405
3981,0.41230865871920813
3982,0.5202469517145608
3983,0.5638880338122597
3984,0.19025436693509676
3985,0.44728515917750056
3986,0.36228440858851607
3987,0.2992149720184161
3988,0.5023828766388134
3989,0.4070730040892662
3990,0.5597557047671486
3991,0.1893166309341417
3992,0.2623775949728426
3993,0.2237719168383298
3994,0.2906700624938814
3995,0.4563835699621048
3996,0.05947628862916031
3997,0.32885778176516767
3998,0.21528349401868188
3999,0.44666284042239457
4000,0.5307792429121138
4001,0.4297146166567351
4002,0.5857663019019012
4003,0.17223366212308114
4004,0.2902408059632602
4005,0.18342113164627916
4006,0.4672451540657335
4007,0.6282424198096139
4008,0.3168669331437212
4009,0.16854127436350527
4010,0.1986701489779645
4011,0.49361168655315124
4012,0.9700024833471425
4013,0.44111505460124395
4014,0.3985685574769218
4015,0.3558156143686801
4016,0.6636896982225197
4017,0.4283629712070789
4018,0.1877361508360284
4019,0.5543472616656107
4020,0.5880061941961865
4021,0.44901853834974575
4022,0.4837860900916929
4023,0.31100053293729957
4024,0.22664226541361931
4025,0.17045563467336192
4026,0.4582919150613303
4027,0.24598680678218812
4028,0.3196564804092035
4029,0.5967162828946538
4030,0.21065111764316255
4031,0.09281806175163629
4032,0.2547706082753741
4033,0.3311315003490356
4034,0.5371024527610349
4035,0.39984168322277397
4036,0.5449694592562386
4037,0.28934543291740417
4038,0.41148423481819474
4039,0.518051219928913
4040,0.5492745534626121
4041,0.37487857740329217
4042,0.6720294496336694
4043,0.35691314225556414
4044,0.6135367332700571
4045,0.640174887583704
4046,0.8362655193955638
4047,0.742849240726115
4048,0.1711683503978081
4049,0.2584258613042622
4050,0.4023302935057747
4051,0.4203894611782139
4052,0.2457125687349722
4053,0.36921956603065076
4054,0.46064144902439563
4055,0.39270439110071065
4056,0.32248217180270644
4057,0.48159578067603115
4058,0.44137221479037364
4059,0.4056117911148776
4060,0.09551759369068717
4061,0.46090231300831447
4062,0.1829924419975324
4063,0.35549885919280977
4064,0.49056772370354174
4065,0.26126130523653235
4066,0.13716369451202098
4067,0.05927205638004756
4068,0.1812002665672801
4069,0.30186708029426845
4070,0.07701189653462463
4071,0.5404851230384524
4072,0.3077763987273203
4073,0.42683058445204247
4074,0.5911882977208219
4075,0.08998162975402563
4076,0.3338230982069612
4077,0.5835250358226501
4078,0.2568768292732986
4079,0.6229337300142256
4080,0.6076280349460246
4081,0.421035911044693
4082,0.5352607211653132
4083,0.42600583303426454
4084,0.14659605459716749
4085,0.5649196306631777
4086,0.4857631468462165
4087,0.17292858554141388
4088,0.35763148571954617
4089,0.4824917155493745
4090,0.2063594670554559
4091,0.6276449674710006
4092,0.4932706797511661
4093,0.6208857563035296
4094,0.43043287580169093
4095,0.28132454118740935
4096,0.38993280725071716
4097,0.34638061111428237
4098,0.40534819418451973
4099,0.1470031327529582
4100,0.3222011500744523
4101,0.7334697487716909
4102,0.539529841347286
4103,0.24184230267912754
4104,0.4364391495088821
4105,0.06308662169498848
4106,0.48657265717396475
4107,0.3215547408709502
4108,0.35049506744071524
4109,0.2826999102941698
4110,0.5769634444407239
4111,0.42959891887647456
4112,0.2541885109637844
4113,0.2665348142646482
4114,0.4914533996829603
4115,0.4133239387829677
4116,0.353205312507038
4117,0.44261880300499723
4118,0.24380850486674768
4119,0.3922774904222762
4120,0.22899380088314478
4121,0.47381319500989644
4122,0.5487290081426949
4123,0.3168530048997977
4124,0.496608089668123
4125,0.4209303424829876
4126,0.6446632864313434
4127,0.6056986000866633
4128,0.6591514339271161
4129,0.442172821324188
4130,0.46281482868383017
4131,0.22944239656434007
4132,0.2516891857976179
4133,0.6613805636517354
4134,0.22671291801499616
4135,0.7122816474859975
4136,0.46087049078963777
4137,0.5819747458938748
4138,0.6376306336038113
4139,0.5664928720398956
4140,0.38764242787869047
4141,0.425712586901627
4142,0.5640782360728613
4143,0.36166188507374974
4144,0.4885900402521572
4145,0.5295912734984057
4146,0.29259624807319157
4147,0.3732147798205202
4148,0.36614765197364063
4149,0.18531845957437937
4150,0.1701755809033451
4151,0.4065193166946234
4152,0.2386169293066287
4153,0.37071581238842877
4154,0.41053604482380046
4155,0.4181042401241291
4156,0.6399413917701074
4157,0.31923731970816677
4158,0.2630279767477673
4159,0.4441069316513708
4160,0.3224602126696282
4161,0.40979141536166247
4162,0.4724500673733033
4163,0.16961994276138065
4164,0.4345702430542184
4165,0.3845069297688523
4166,0.3416801615649144
4167,0.2546106223399805
4168,0.48811642489074275
4169,0.4703428619440152
4170,0.253928467603825
4171,0.4430318794198218
4172,0.439687162930103
4173,0.6105176098145141
4174,0.47475015064977166
4175,0.33588044832351643
4176,0.3077549763548251
4177,0.3197199646531232
4178,0.4371711037882688
4179,0.24222476107111138
4180,0.47733197292317203
4181,0.6113495795660563
4182,0.145360215060187
4183,0.40228547811939486
4184,0.40275830501783777
4185,0.5099105120332655
4186,0.5808682473032175
4187,0.2463308592835177
4188,0.22594982582285286
4189,0.5988225876329619
4190,0.47488857954381986
4191,0.3006209930307351
4192,0.26874429295255703
4193,0.6583184259180851
4194,0.4397649476817174
4195,0.5308498763969283
4196,0.4372917525929095
4197,0.3143158041826403
4198,0.19044123206022517
4199,0.3944424477907745
4200,0.5799553906990468
4201,0.0463433076863187
4202,0.6720235327678499
4203,0.28547498771759855
4204,0.3431270481416153
4205,0.13410576534624202
4206,0.18721898794946307
4207,0.4578489694024557
4208,0.640863199574063
4209,0.17434750610150515
4210,0.19944016440221624
4211,0.07442665070561004
4212,0.26115482783144195
4213,0.6726161640846163
4214,0.5586008954176047
4215,0.2702032545575268
4216,0.5059890649092752
4217,0.296108267217756
4218,0.3980753185398345
4219,0.4065802939206347
4220,0.4112058412213982
4221,0.2069086807926383
4222,0.2860606165134675
4223,0.5339281371365994
4224,0.32056591375449245
4225,0.1367494764169746
4226,0.03876358626289225
4227,0.6250790243028771
4228,0.6559884150196496
4229,0.49693247304508736
4230,0.28036360908588664
4231,0.18882895904392774
4232,0.5392889683474028
4233,0.37592324943924627
4234,0.19018322261506512
4235,0.15374438951803968
4236,0.5269940408191508
4237,0.6529753347786731
4238,0.47133482357839845
4239,0.2176550857475935
4240,0.6136458714879183
4241,0.3153714741778464
4242,0.1295542077110315
4243,0.3379702719251703
4244,0.505583820230368
4245,0.4832136102480964
4246,0.16097147896930095
4247,0.5483998316045141
4248,0.6478258997575129
4249,0.5005353965663581
4250,0.06259709025591582
4251,0.4986513358446631
4252,0.5408836798223194
4253,0.5583276424643299
4254,0.3008853989621634
4255,0.27007919473429787
4256,0.4296688005615096
4257,0.19396892998079843
4258,0.32346826249678495
4259,0.32045621228350946
4260,0.18599687129558928
4261,0.2905153047898965
4262,0.29092110750940064
4263,0.10952246261439356
4264,0.19687380632148926
4265,0.38536425914284506
4266,0.6562133620346295
4267,0.2817085286714345
4268,0.3947061528731101
4269,0.3448629420222039
4270,0.4440869200598105
4271,0.5452417143382472
4272,0.5931213879925085
4273,0.5387265414068608
4274,0.34548032350507046
4275,0.36837992558150356
4276,0.2452909940183392
4277,0.6665626498833407
4278,0.5389979611359079
4279,0.5026582164577165
4280,0.461008734229424
4281,0.6969084353431937
4282,0.41299825383092326
4283,0.27448190171354475
4284,0.7595560050800894
4285,0.5719311832768615
4286,0.8259833029127776
4287,0.5169716980662036
4288,0.37954126328192034
4289,0.10966968096456246
4290,0.2580725967299898
4291,0.5140414463574078
4292,0.3094160170177017
4293,0.2160112633249646
4294,0.17137512861831952
4295,0.21909824285318788
4296,0.37764626785635913
4297,0.37871740945979554
4298,0.23530932840495286
4299,0.2827318222574097
4300,0.5751254529493082
4301,0.38143000774304414
4302,0.10377456267021933
4303,0.44858499226144166
4304,0.17112329618085728
4305,0.229608303290003
4306,0.2993444526777723
4307,0.27584034322551426
4308,0.26390457166470094
4309,0.32977417397832526
4310,0.6373427008611456
4311,0.2566459007760188
4312,0.24136527871707783
4313,0.47238637631650354
4314,0.21515421514464322
4315,0.4727560365349771
4316,0.3674385359844326
4317,0.4642107858624911
4318,0.15509433018183708
4319,0.9006863341621664
4320,0.343061436906298
4321,0.48571143903204206
4322,0.46047757900129416
4323,0.25874119748121954
4324,0.32074680562615454
4325,0.6021696028512001
4326,0.22065299016963735
4327,0.34664877820220874
4328,0.7268101784521731
4329,0.5721727429749008
4330,0.3580237239735063
4331,0.7947451600906148
4332,0.17100037848728947
4333,0.33020627527283214
4334,0.5631138532369667
4335,0.15197277829280495
4336,0.5600697601496343
4337,0.20229839684106052
4338,0.23246527153556543
4339,0.24346496262697126
4340,0.33662040992135056
4341,0.2813195791584395
4342,0.06393604399556502
4343,0.18840560512866245
4344,0.23104742521970767
4345,0.44117164267585224
4346,0.32483602083335766
4347,0.3679110782454999
4348,0.39641702865878203
4349,0.33972725104171253
4350,0.6043720480790667
4351,0.24440825446809436
4352,0.2009232924124593
4353,0.502784323426147
4354,0.7256307834864423
4355,0.49072172868777986
4356,0.09201183805089544
4357,0.21819934155770657
4358,0.08055273788236093
4359,0.6050206137093943
4360,0.2993197802969122
4361,0.2604494544124073
4362,0.47915163651307224
4363,0.4209792119998165
4364,0.09178361070096455
4365,0.4863147085929932
4366,0.634862613630187
4367,0.2475254911291651
4368,0.6261708613005847
4369,0.5544832355618492
4370,0.4782359957265728
4371,0.25994563498815754
4372,0.5605513414527818
4373,0.5057701594271783
4374,0.4434024972719922
4375,0.27507343727390027
4376,0.47332649058725584
4377,0.32745822785822826
4378,0.28725836931216553
4379,0.2210328910389571
4380,0.291134381926746
4381,0.29683921576542516
4382,0.3888556889399667
4383,0.29139932319884493
4384,0.27538115486419773
4385,0.645688657826289
4386,0.160172958340407
4387,0.3610987870231871
4388,0.34827362234264647
4389,0.6745066123992789
4390,0.13804888286742917
4391,0.5861734726161475
4392,0.40293795316644304
4393,0.1248724388853955
4394,0.6022203230660637
4395,0.30765528875890724
4396,0.6410481638246737
4397,0.41524829775132804
4398,0.4536934675250682
4399,0.28172220718228463
4400,0.569556423018311
4401,0.42070701768459284
4402,0.6526424465274322
4403,0.4076695576232993
4404,0.06794105728501304
4405,0.5519899234434552
4406,0.42979957361483095
4407,0.3355879731333202
4408,0.4247124972225989
4409,0.38568158857935597
4410,0.5961518358088763
4411,0.33124751289379
4412,0.6563461593791505
4413,0.6883183283471865
4414,0.7730092175259113
4415,0.49019370719764144
4416,0.6705813120692088
4417,0.26464509148495086
4418,0.4889168599860893
4419,0.32848529186814596
4420,0.5022952526462094
4421,0.35375599664143
4422,0.327431037799691
4423,0.33808295360248536
4424,0.38964457389106855
4425,0.22919056966754345
4426,0.46405789988724216
4427,0.6157231732242598
4428,0.33580668443061223
4429,0.31793108522474767
4430,0.38275712308285126
4431,0.47183871157948465
4432,0.3464417614229079
4433,0.26640664312593787
4434,0.2966329678324189
4435,0.20522924918516688
4436,0.48519794574220504
4437,0.21843012020121855
4438,0.14061727516054165
4439,0.15503569003890733
4440,0.6157483751626224
4441,0.5075088959564881
4442,0.6731805671639345
4443,0.5762289556905528
4444,0.7091029587120987
4445,0.5451815221393788
4446,0.3427868043712344
4447,0.35010839826170503
4448,0.7719575613003211
4449,0.3955826382306917
4450,0.6645319508703349
4451,0.3269945620175641
4452,0.5940441956373477
4453,0.6162726274767006
4454,0.6445630988818141
4455,0.3899342339038554
4456,0.6173253944351014
4457,0.022883707981811868
4458,0.425807645972658
4459,0.35188875328887553
4460,0.25714261078869644
4461,0.5463156519258642
4462,0.5959226658450071
4463,0.16466571480806627
4464,0.17305222500569045
4465,0.5354147569711567
4466,0.591749303571633
4467,0.41132606825187146
4468,0.35019193771888163
4469,0.4555830523170228
4470,0.6171288186482696
4471,0.5323480800906107
4472,0.6089453870915256
4473,0.37180909507418464
4474,0.6412152121886209
4475,0.38183948620810465
4476,0.4812586842506113
4477,0.3197682953648993
4478,0.5491439162004982
4479,0.7201376632495425
4480,0.7369270612247224
4481,0.44027004073962545
4482,0.32870272617140134
4483,0.21718179027311266
4484,0.3820139398517185
4485,0.3475714507460843
4486,0.4647816471843121
4487,0.1961007924758695
4488,0.6595529455292781
4489,0.36087040134787274
4490,0.5812402650263566
4491,0.32346554587089693
4492,0.3320102351037259
4493,0.4273574948567676
4494,0.5113806854617187
4495,0.0776768360826549
4496,0.44886182580136064
4497,0.241599855361295
4498,0.07216059667184305
4499,0.4831037971473659
4500,0.2813566907688664
4501,0.3427611001086265
4502,0.37853457552563147
4503,0.42633411313352626
4504,0.5798798693079878
4505,0.10742798321830473
4506,0.24812344953372345
4507,0.30509229965040197
4508,0.6185190461976167
4509,0.3041984877016574
4510,0.23383061296622412
4511,0.15119179307070832
4512,0.35379288068873516
4513,0.3404901725504557
4514,0.5230247571305487
4515,0.25553988028548436
4516,0.46961804202737484
4517,0.5861131234631933
4518,0.35529568451032445
4519,0.08450619844184375
4520,0.5592327258899253
4521,0.1013402563188404
4522,0.3347876998321752
4523,0.5045799490524566
4524,0.5290502901907468
4525,0.8017202740735405
4526,0.3381432791985374
4527,0.35350031467964405
4528,0.16651477989059743
4529,0.2733925844567866
4530,0.6690895249071863
4531,0.33482163542305776
4532,0.6674499042867906
4533,0.3363686680809927
4534,0.45579171945599006
4535,0.7403696776709753
4536,0.6105824239576466
4537,0.57484812005416
4538,0.7510839272435145
4539,0.4066608571146177
4540,0.602333562462859
4541,0.38111301262199015
4542,0.1874581508962808
4543,0.16159990012155573
4544,0.5753788535619571
4545,0.35835201624940377
4546,0.10148820205866538
4547,0.16525673687294332
4548,0.36146526905960746
4549,0.4495160404994578
4550,0.6342325618398933
4551,0.734078341458837
4552,0.586341732965375
4553,0.4947981981295968
4554,0.2545646761586344
4555,0.4285184682970527
4556,0.6968765958634
4557,0.47791990078357866
4558,0.7207485335685324
4559,0.16840657275844984
4560,0.6646457998918234
4561,0.3488020418545809
4562,0.29767729562299705
4563,0.38467024478827017
4564,0.5280866407914319
4565,0.34496923645941974
4566,0.4328600896011543
4567,0.2953070926721621
4568,0.5333582932192401
4569,0.24433234883189509
4570,0.4542908716682122
4571,0.6666293776995496
4572,0.4700264771935269
4573,0.0466238369145328
4574,0.015363829598461394
4575,0.44371674623201585
4576,0.3569713542108046
4577,0.3128910105982058
4578,0.32036537264685977
4579,0.41362623973122264
4580,0.047512162598444437
4581,0.7156068388260153
4582,0.2725090355886291
4583,0.47257415604641884
4584,0.615254875299065
4585,0.1804021325888802
4586,0.8147663035797382
4587,0.5446749344685404
4588,0.03973464335718683
4589,0.039882653856256514
4590,0.40110830200699066
4591,0.4167363809672134
4592,0.6953375151715425
4593,0.5515865999798502
4594,0.2035782786814061
4595,0.34294175659294296
4596,0.7270343770472758
4597,0.37521168147301864
4598,0.29833550750248067
4599,0.6000534429699813
4600,0.2902586508016073
4601,0.4336560142456106
4602,0.4755604043641215
4603,0.5566834399085796
4604,0.43019876836499826
4605,0.5447559290054964
4606,0.4645151912685693
4607,0.18786318862524817
4608,0.40255931469184913
4609,0.5854648393315581
4610,0.22065212311656118
4611,0.14728855267110486
4612,0.3194957099303824
4613,0.4320619065470903
4614,0.7932538261207968
4615,0.31214850051374005
4616,0.6163029409468638
4617,0.36160075211030535
4618,0.46521248285611727
4619,0.46280085598019505
4620,0.4594805864656843
4621,0.2392212502208505
4622,0.37508856803159757
4623,0.5199680965743958
4624,0.7020158895674868
4625,0.2894478468908594
4626,0.43224623342613633
4627,0.3436893821528064
4628,0.3872129986487343
4629,0.2626565908871171
4630,0.3678565550907576
4631,0.473851320617934
4632,0.2593844295446389
4633,0.6764876202836979
4634,0.34031232404713235
4635,0.3099305857687506
4636,0.20183447570986499
4637,0.446308695776695
4638,0.27356963301691894
4639,0.5789628518216204
4640,0.5005157109047337
4641,0.5140962361246217
4642,0.6342381051590078
4643,0.19383942961436956
4644,0.531694106422117
4645,0.46478263291089483
4646,0.694616422053822
4647,0.579233187261192
4648,0.5340389862288442
4649,0.5990434494671096
4650,0.39801876094215716
4651,0.4882913915689702
4652,0.49252381430668496
4653,0.4772255151701755
4654,0.3817501627868383
4655,0.295374720822414
4656,0.5525139953190014
4657,0.15162939442327125
4658,0.6180247658964245
4659,0.1743881419945384
4660,0.10724971846664137
4661,0.3963986689661991
4662,0.4842241643274725
4663,0.5698073987782998
4664,0.397915056101277
4665,0.4047670354046141
4666,0.2973121887446825
4667,0.090442011207257
4668,0.45436310407949726
4669,0.07327315626117134
4670,0.6311933779445288
4671,0.35967609525946426
4672,0.6797005790787798
4673,0.4164044804524927
4674,0.47805281104121217
4675,0.2730651451778673
4676,0.49256722042688467
4677,0.3996378421099743
4678,0.6414331297875967
4679,0.636455721107132
4680,0.4485634853268487
4681,0.47197477342836297
4682,0.5547322978007976
4683,0.25845876213651364
4684,0.18305156405045445
4685,0.5511774360455467
4686,0.13854586603491187
4687,0.6924598999850231
4688,0.6907174973494253
4689,0.5612754466399421
4690,0.11923039231275896
4691,0.4295941048903239
4692,0.5626126760502353
4693,0.38425669489491465
4694,0.20638968935062085
4695,0.5756696114058455
4696,0.4545798203546086
4697,0.3957775612276616
4698,0.2622188456789549
4699,0.7613246168129517
4700,0.28240241473597927
4701,0.15674200963467885
4702,0.38964816469336877
4703,0.1407712364965328
4704,0.22125585064834036
4705,0.12018537077253542
4706,0.37801958523505447
4707,0.4179118287789673
4708,0.18365111252487581
4709,0.26678646170040216
4710,0.2598595571287506
4711,0.18890057862497409
4712,0.4746879684695483
4713,0.5128034084329818
4714,0.35632028820199607
4715,0.40970789784714806
4716,0.40899367204545284
4717,0.07858624789948306
4718,0.5243265758694184
4719,0.9226667122015683
4720,0.4361316894989483
4721,0.1717169465629762
4722,0.5348960751716694
4723,0.7227695273474036
4724,0.30936863436731826
4725,0.23455838454608355
4726,0.6855423599295537
4727,0.48328567886753715
4728,0.6164504547604258
4729,0.44418779955425464
4730,0.29866575821736746
4731,0.33890129700243105
4732,0.44262612170799864
4733,0.4716554507744622
4734,0.3925264435233169
4735,0.2916235332136854
4736,0.6461297862686668
4737,0.4898626726305273
4738,0.49763791757559994
4739,0.46290453727867226
4740,0.3546167052217421
4741,0.45181041131224786
4742,0.3278344217001155
4743,0.28638037861877136
4744,0.11887553220642347
4745,0.5795203932014017
4746,0.5590410261008681
4747,0.526584558431889
4748,0.501057193458231
4749,0.5871013345330471
4750,0.0388656449376935
4751,0.30851386364005234
4752,0.24844469865968447
4753,0.3927075182369382
4754,0.2773813281400246
4755,0.18501107613706638
4756,0.5832266343223791
4757,0.23485639259680968
4758,0.4517833807869009
4759,0.5402646755279986
4760,0.3066437729143648
4761,0.7204736180787387
4762,0.2739106575117488
4763,0.5003940384788887
4764,0.3368938419752884
4765,0.3252855581917339
4766,0.1197025556982201
4767,0.45167217702514184
4768,0.6774500143132716
4769,0.34295833389088376
