index,Best Performance
3603,0.5303688934399544
3604,0.4623486325160605
3605,0.43787271099041464
3606,0.3903137464342238
3607,0.42726929141033954
3608,0.43304363686141734
3609,0.2220724846591653
3610,0.3935636983547224
3611,0.32701089607820527
3612,0.6772693252875406
3613,0.5039088407247345
3614,0.7940800568637633
3615,0.5957803680998732
3616,0.44442091365592223
3617,0.4956767204822677
3618,0.3489950733375769
3619,0.3979052940050263
3620,0.45438546391880275
3621,0.5449777879298651
3622,0.48516218169175834
3623,0.37078772768929413
3624,0.2839438878768025
3625,0.6917328627591253
3626,0.6693389314282091
3627,0.5036606988538901
3628,0.45608640429957303
3629,0.24399944426465486
3630,0.41635903167934607
3631,0.6266858312854515
3632,0.5591660247671453
3633,0.46157085662279707
3634,0.42108685612832053
3635,0.5140736752300225
3636,0.5551504381184217
3637,0.6037162154995301
3638,0.21953915427344153
3639,0.32356920242516984
3640,0.6074409439113772
3641,0.6208839417557116
3642,0.6764714393947671
3643,0.4059389727518686
3644,0.4127674889414282
3645,0.7253939432372709
3646,0.44552612292845845
3647,0.7750996431123751
3648,0.331494305956884
3649,0.4022184316336734
3650,0.3068726170681304
3651,0.579302283294273
3652,0.2745836107271107
3653,0.2573931304839949
3654,0.4544433175667622
3655,0.34423876661891045
3656,0.5918599934952106
3657,0.5025784172482705
3658,0.6632286672755011
3659,0.4822862655582506
3660,0.2781124017574986
3661,0.3517920617794841
3662,0.309128400074744
3663,0.6095581778312266
3664,0.5536611491871167
3665,0.403000909340912
3666,0.44650908679905876
3667,0.42637271441884084
3668,0.7597002451324826
3669,0.33394268886339923
3670,0.40292033547775313
3671,0.2717694684903586
3672,0.3369246045968788
3673,0.5563193190278212
3674,0.1991704486282328
3675,0.7166138424942398
3676,0.12007847168315142
3677,0.46880188596149763
3678,0.4122775115853017
3679,0.3395578557341192
3680,0.6636109250636684
3681,0.22978983874007158
3682,0.4401905812419138
3683,0.5770180976496708
3684,0.45483900480363576
3685,0.21850454583323667
3686,0.37933350773793395
3687,0.06587160686532006
3688,0.44244834440954733
3689,0.3853229416190794
3690,0.5691576330739326
3691,0.44634078803608873
3692,0.6177953041949427
3693,0.45086235829164434
3694,0.3301539776872869
3695,0.6088403486962649
3696,0.4063605704589206
3697,0.34156113850501224
3698,0.5683790251079875
3699,0.6075970806216195
3700,0.3023660112785544
3701,0.061916238740952693
3702,0.7579593431028473
3703,0.13857481154256557
3704,0.09371847739639069
3705,0.6733820663736703
3706,0.3689301609818651
3707,0.2198606000438211
3708,0.28441158179217135
3709,0.5737799345948565
3710,0.37914090145234236
3711,0.3945048588615504
3712,0.32445796772731034
3713,0.48825706060786517
3714,0.5223923000366606
3715,0.24267574090774977
3716,0.502141624341433
3717,0.4490792900070652
3718,0.48759088522834987
3719,0.3658178949017565
3720,0.28871536596873904
3721,0.24247869287676016
3722,0.46354697903039166
3723,0.5927983513469106
3724,0.47014982674455025
3725,0.4020499151811792
3726,0.5623800338250587
3727,0.15467975981882032
3728,0.4075369402030493
3729,0.48291270894300725
3730,0.5406230865433618
3731,0.23873943308545825
3732,0.319692017760732
3733,0.29046429817270464
3734,0.7506204578240835
3735,0.07216731875391412
3736,0.4536363826957559
3737,0.4600613135708431
3738,0.2921691132874345
3739,0.3472914826817643
3740,0.2760311372150805
3741,0.7409416973897847
3742,0.4205361621090056
3743,0.5551764907211144
3744,0.3968793089459383
3745,0.6306273488255103
3746,0.3857398334624995
3747,0.42355097887634624
3748,0.3210102923300398
3749,0.23020123686806399
3750,0.44181497240920253
3751,0.37627258949213743
3752,0.43468854518864064
3753,0.7008886766426462
3754,0.5837283553594349
3755,0.632494767600067
3756,0.2867419748513677
3757,0.5342011986939275
3758,0.5640100248627989
3759,0.49382726449081876
3760,0.6184910667721064
3761,0.549449920020996
3762,0.6519061970790682
3763,0.3238905023990613
3764,0.2853523496118458
3765,0.2522988358233881
3766,0.22518030984919218
3767,0.3225995186005418
3768,0.5422077629161767
3769,0.320695816202529
3770,0.5771180548735414
3771,0.6902536330013755
3772,0.36246962167993546
3773,0.4935039455790178
3774,0.5178166908180771
3775,0.590761417713672
3776,0.20614616682082154
3777,0.43742245682289826
3778,0.28561815781388905
3779,0.510185955599499
3780,0.6328790179519249
3781,0.7689338954719263
3782,0.6421740715556048
3783,0.3184827737559106
3784,0.4667518857069774
3785,0.1960585380166873
3786,0.7176050587318018
3787,0.5742688366167021
3788,0.4489997605353208
3789,0.5497393677790189
3790,0.335029806049898
3791,0.5369908188582357
3792,0.6118780055639675
3793,0.49331090375540093
3794,0.5616744394030214
3795,0.2729523241112073
3796,0.3034644346675334
3797,0.48691826459176274
3798,0.4107473255006007
3799,0.19162413970245665
3800,0.324497233185314
3801,0.4910678073402776
3802,0.7009451564296236
3803,0.22217044116481444
3804,0.45726141184261576
3805,0.44688093324071354
3806,0.3955397350233361
3807,0.685943723763085
3808,0.8012001443310393
3809,0.5097973698033963
3810,0.5424946183462366
3811,0.4803061683046263
3812,0.6418684919759365
3813,0.4073960846986657
3814,0.10152995587151793
3815,0.21476606288262992
3816,0.6101323731741616
3817,0.5622122294147631
3818,0.6509270313845861
3819,0.18074957872744285
3820,0.40453543151078786
3821,0.46779654610795696
3822,0.5653563159705429
3823,0.20166083268327192
3824,0.4557077752261775
3825,0.43409714823212797
3826,0.285898745519845
3827,0.5818678833295253
3828,0.37401362574215813
3829,0.33947651935469747
3830,0.4874957862188331
3831,0.20830908072198143
3832,0.5484812627800163
3833,0.3858621283101995
3834,0.5510664597307668
3835,0.49042889708962195
3836,0.5272891540584733
3837,0.5992728548622112
3838,0.5145231655354866
3839,0.5411009702873193
3840,0.7028154597539171
3841,0.32884326354583165
3842,0.35036306725733146
3843,0.4249645075064933
3844,0.5113197918073911
3845,0.2914087866651334
3846,0.5397005082371001
3847,0.4555102940592108
3848,0.5177222387189138
3849,0.28574495528410393
3850,0.5851260808578992
3851,0.3865820559304753
3852,0.7337680501689751
3853,0.4608129982002192
3854,0.14018139579483388
3855,0.5078199953779513
3856,0.5463366561685278
3857,0.530917774111404
3858,0.45103582220864735
3859,0.35528735199925227
3860,0.43242157233444883
3861,0.24826231867920895
3862,0.5110881336634255
3863,0.44806645464793876
3864,0.4359775059545127
3865,0.3846981839911362
3866,0.3579068502075672
3867,0.33895315941682536
3868,0.24968777135784218
3869,0.37629483648206213
3870,0.5851661102683983
3871,0.29197781215123975
3872,0.5185980623568013
3873,0.38476698513225666
3874,0.4442016063283154
3875,0.5959983009830083
3876,0.7512215486367007
3877,0.3361207547691921
3878,0.6160170886200385
3879,0.597977994980238
3880,0.1832913815581173
3881,0.4236467748624559
3882,0.3885069703389314
3883,0.39675976534761964
3884,0.2708793862109496
3885,0.503742009152292
3886,0.27154135349144637
3887,0.544858149993486
3888,0.46754373862439613
3889,0.3839659914177527
3890,0.36999572331692954
3891,0.7399714661994508
3892,0.2840153487866351
3893,0.5987976416440377
3894,0.8075916234283643
3895,0.6904750795024739
3896,0.2861842369390439
3897,0.49864355321313186
3898,0.6360701203219316
3899,0.4430720549249371
3900,0.26337183365300093
3901,0.3092713509267995
3902,0.43240947808160335
3903,0.5380281541083687
3904,0.7352117969166896
3905,0.4457734736564402
3906,0.17250025512140585
3907,0.6101533930336916
3908,0.40930274089694063
3909,0.5068811856842343
3910,0.3997355143531995
3911,0.5040705243557914
3912,0.5808658848111602
3913,0.7321987722235458
3914,0.18118595009381835
3915,0.23812601890739557
3916,0.7047629677516777
3917,0.5852536808585336
3918,0.3900322909232729
3919,0.13201352203451383
3920,0.3053110404636711
3921,0.31004007366617276
3922,0.38842002665322495
3923,0.6562251326689108
3924,0.612100317897681
3925,0.43390229431200505
3926,0.36721409976069247
3927,0.3045368586954005
3928,0.3898363302265072
3929,0.3468282259447195
3930,0.5087868787651362
3931,0.6020799216012434
3932,0.40952430530541833
3933,0.3512638931191799
3934,0.8001443692033162
3935,0.5426837479963331
3936,0.5263258612239243
3937,0.21438590438655533
3938,0.5935875869866578
3939,0.3915224556478155
3940,0.45121460096277455
3941,0.26649491128039243
3942,0.6300127917605294
3943,0.6256411884817196
3944,0.5142917807850124
3945,0.7281277256096622
3946,0.41819660171760215
3947,0.3861662391834207
3948,0.783244902202364
3949,0.6121307694105138
3950,0.5658959566366907
3951,0.2638590826711902
3952,0.3410882839508868
3953,0.39072684756869175
3954,0.6510924948761362
3955,0.4188527179110756
3956,0.19176073634551835
3957,0.47398689368287644
3958,0.23604266303049543
3959,0.6030995185031965
3960,0.44237961798900793
3961,0.4568438245751138
3962,0.3692592190638752
3963,0.539791272876132
3964,0.2314173294341399
3965,0.47076135593826834
3966,0.4683655619431444
3967,0.5748542240932341
3968,0.3341138207596259
3969,0.8654492534936896
3970,0.3945232248015611
3971,0.2717029302003637
3972,0.7644220445913518
3973,0.536820917855709
3974,0.47971446542448715
3975,0.1028663850317869
3976,0.5906279750312021
3977,0.6326485894987158
3978,0.280857361928863
3979,0.4807602791779675
3980,0.6734451704106583
3981,0.5250144363091476
3982,0.5690654174745936
3983,0.467769849785878
3984,0.370172877299596
3985,0.5381105626736129
3986,0.3789356087003497
3987,0.29663742496661644
3988,0.49692083649754304
3989,0.44438947537190154
3990,0.5073065628832598
3991,0.2769793133227062
3992,0.26233751393266275
3993,0.26353469683848463
3994,0.2936643614283846
3995,0.5101101038973558
3996,0.40387089312625396
3997,0.4269274076420911
3998,0.5162448295390433
3999,0.6370565795973012
4000,0.4979079640325852
4001,0.4181457308218827
4002,0.6084249683392021
4003,0.26950684640607253
4004,0.3578547982092413
4005,0.2859466498634989
4006,0.45149978134174995
4007,0.5329524584002986
4008,0.29845354120790246
4009,0.35318416892527
4010,0.21099985452928374
4011,0.5028473749987431
4012,0.5846112603768888
4013,0.22333338847356715
4014,0.3206553624870646
4015,0.49385586186356606
4016,0.622636489145019
4017,0.6452170251904651
4018,0.4396558943795788
4019,0.5423931776957717
4020,0.5861301239507193
4021,0.4232415895016361
4022,0.48010279362914277
4023,0.39394751594161326
4024,0.4085220053102246
4025,0.3064422961992175
4026,0.4049578838114989
4027,0.2714466954377113
4028,0.45938854527391376
4029,0.4087950605841523
4030,0.5003262811129382
4031,0.26804361094463225
4032,0.42329309620022343
4033,0.39413824058630315
4034,0.5703413982440264
4035,0.42771989212440414
4036,0.4694788823974025
4037,0.3108034066740013
4038,0.30962418773767747
4039,0.42543010258645564
4040,0.3614340232384621
4041,0.4787514892707381
4042,0.6207758502182579
4043,0.3760790227477968
4044,0.5875318998072974
4045,0.5112117387971398
4046,0.7704688508121854
4047,0.5916878816002514
4048,0.10079381840733728
4049,0.35561531252843026
4050,0.3698648402280474
4051,0.6166525117962459
4052,0.255284353988883
4053,0.37960726122903216
4054,0.4153868224627836
4055,0.3855377846700976
4056,0.42775397979568197
4057,0.4234645696108985
4058,0.4733261588441708
4059,0.4653587509130548
4060,0.21290765212048213
4061,0.5283401975848316
4062,0.2379734594039884
4063,0.4068890510078464
4064,0.4538475905927258
4065,0.3609317505626349
4066,0.5685829189298376
4067,0.32255091301859773
4068,0.20078963705381264
4069,0.2436974488254804
4070,0.16182448598717178
4071,0.3763545428609193
4072,0.44517913087037136
4073,0.4358489348423918
4074,0.4924402729826353
4075,0.19055497051644402
4076,0.39716802492106346
4077,0.5817709651718088
4078,0.3236624351437953
4079,0.5768947917495072
4080,0.43090367304818983
4081,0.44361482655694284
4082,0.6304342329024167
4083,0.4256580785019807
4084,0.29307972951825745
4085,0.445788280582034
4086,0.7211914480826651
4087,0.3399060481351019
4088,0.5979953580998463
4089,0.47407068774336913
4090,0.23395872699605547
4091,0.6237771641594246
4092,0.34690898585946284
4093,0.6879821678793798
4094,0.4593394366436035
4095,0.537182913433158
4096,0.4404138230353032
4097,0.32967729570407894
4098,0.6312480145568553
4099,0.21184604582236277
4100,0.21654220139211894
4101,0.6539518125598553
4102,0.5460496444128156
4103,0.49578904510392746
4104,0.5235953467883332
4105,0.4009359757764826
4106,0.5146999547868444
4107,0.4152869459500167
4108,0.35106082711796155
4109,0.41992279783536596
4110,0.44498258937989615
4111,0.46179097226088966
4112,0.3765437558822951
4113,0.26800410195539937
4114,0.4224141270743379
4115,0.42212716972387415
4116,0.24931106351129353
4117,0.475400783955191
4118,0.406080780633496
4119,0.5525656270387203
4120,0.3846523831031975
4121,0.277055015330594
4122,0.5636682164089444
4123,0.44188851472907614
4124,0.4192385324629709
4125,0.3884088615127988
4126,0.40729616438517
4127,0.5762448720039892
4128,0.6882176352546638
4129,0.45332010631335645
4130,0.5510842706415623
4131,0.46512963551424713
4132,0.461096997834112
4133,0.6543376506620685
4134,0.21856894205839533
4135,0.7263228067930713
4136,0.5846187778277916
4137,0.5489344247998328
4138,0.6408233025830091
4139,0.5597584290141843
4140,0.23668049803153302
4141,0.4579520760578321
4142,0.5014619747968379
4143,0.44186691382389165
4144,0.5086543830347882
4145,0.564575864596325
4146,0.3038994759551787
4147,0.3780504137984446
4148,0.41217656347573944
4149,0.26008500506030563
4150,0.29877479544261243
4151,0.324212782861825
4152,0.1940944329054623
4153,0.5636291171605663
4154,0.36554523157435037
4155,0.3959940651748208
4156,0.5827543217827813
4157,0.3400726175414125
4158,0.34830913142334874
4159,0.5056042786022636
4160,0.3537825677665853
4161,0.3994938795781375
4162,0.4112236667350658
4163,0.49434866869107214
4164,0.37273117676958867
4165,0.2075415099369206
4166,0.47723242031471375
4167,0.2847909208564554
4168,0.5534832928733945
4169,0.41084046500201216
4170,0.27062978452339664
4171,0.3489601257054128
4172,0.4346561720401557
4173,0.6185126144780249
4174,0.38136642457004
4175,0.5216041063706592
4176,0.26812913452468057
4177,0.32770163363719185
4178,0.5393788690461174
4179,0.28834723196913753
4180,0.4394186144474575
4181,0.42756284189509625
4182,0.13003396136514736
4183,0.5464330864461856
4184,0.6233810382132591
4185,0.2653804768902627
4186,0.5541218173392652
4187,0.3852866841755395
4188,0.29045360302560547
4189,0.6264270415305977
4190,0.5326070527027528
4191,0.2717325883612826
4192,0.18163864073154606
4193,0.543988213840837
4194,0.5239372313496906
4195,0.5475823285323619
4196,0.43609767789021714
4197,0.3260967922292377
4198,0.2970246615644353
4199,0.701865708063074
4200,0.5461526558412452
4201,0.4060191418887533
4202,0.5486428255521911
4203,0.3826535511918181
4204,0.323515907320173
4205,0.4258475483783708
4206,0.38439305206009067
4207,0.3880784564170346
4208,0.6854323126573143
4209,0.6648338064997216
4210,0.19604843894979607
4211,0.1013001935740557
4212,0.2718834437554714
4213,0.7024843683942732
4214,0.4276399420579229
4215,0.23498128077739433
4216,0.5837194030180995
4217,0.3029509208134767
4218,0.4590806135451628
4219,0.5420422553558267
4220,0.41328131417190933
4221,0.3059496103793658
4222,0.32387068568110744
4223,0.5170881673817481
4224,0.2477963248552106
4225,0.3829018989067485
4226,0.08795138777327023
4227,0.7152333014524697
4228,0.5830275837249846
4229,0.6792130029013316
4230,0.5300277383041948
4231,0.5466537379258576
4232,0.5029080705802625
4233,0.533256512616734
4234,0.24941675254410298
4235,0.38993580565778385
4236,0.4221242977078523
4237,0.6259936545049709
4238,0.5860132204519216
4239,0.3456306081414974
4240,0.5766346234310213
4241,0.28916174829774155
4242,0.44650924874671477
4243,0.7032873227749321
4244,0.4267204873532338
4245,0.5758340727380352
4246,0.2566385619308361
4247,0.5854940977103217
4248,0.6379058436087515
4249,0.5409160009352469
4250,0.22670490559629
4251,0.49724114526401464
4252,0.6136889282049576
4253,0.5022035711477018
4254,0.34179321427489784
4255,0.1907703989969955
4256,0.37063396298045564
4257,0.36046380865083333
4258,0.4512554670609678
4259,0.31461628940225506
4260,0.2594184684094826
4261,0.2833338704040061
4262,0.4954641051735447
4263,0.313953489567707
4264,0.19467474319162065
4265,0.47865654448168926
4266,0.6870655821243685
4267,0.1604592564230564
4268,0.37716702907739513
4269,0.3211779161070089
4270,0.4725119251143376
4271,0.4509492531141645
4272,0.6345149882262104
4273,0.5160698387053493
4274,0.5783391485808256
4275,0.47845803390149944
4276,0.23485648333485964
4277,0.7300039761946857
4278,0.6047181657510637
4279,0.5673041948347939
4280,0.5098942248392825
4281,0.5439490078765271
4282,0.4231886033835813
4283,0.27199066317028253
4284,0.532339511726582
4285,0.5923453086082179
4286,0.4602704695347645
4287,0.4609328413826363
4288,0.43428011004845696
4289,0.2775652120234983
4290,0.35454714289893374
4291,0.4883547189950995
4292,0.34115782888260576
4293,0.4277954773085063
4294,0.32632230205385004
4295,0.20148428593749187
4296,0.3453269234843716
4297,0.5616447807372744
4298,0.2272409550311417
4299,0.38011293198541235
4300,0.520213487355949
4301,0.315214807761401
4302,0.1879721120115702
4303,0.6639772385813595
4304,0.14697026921922354
4305,0.28488082037582046
4306,0.17255165216845222
4307,0.39898877001591465
4308,0.43062038842546935
4309,0.3457425618351874
4310,0.587329081942339
4311,0.8175539251270767
4312,0.3780583503440686
4313,0.37080799241721635
4314,0.4663740002929142
4315,0.6120870920003123
4316,0.4345630488762135
4317,0.4995895324536424
4318,0.3436641831273641
4319,0.4596714618301029
4320,0.5367734443138167
4321,0.4227076125017672
4322,0.4941764234296822
4323,0.3201229201179871
4324,0.3243894984124609
4325,0.6060576699074193
4326,0.14205635957745558
4327,0.24408302198522966
4328,0.6897557878435437
4329,0.5833956543830612
4330,0.7741622490090754
4331,0.7493551030015614
4332,0.32962227954232853
4333,0.39874131721019274
4334,0.46828201089401816
4335,0.3306997228236048
4336,0.510840344387719
4337,0.22155077035863682
4338,0.19552360147725942
4339,0.24548482658687507
4340,0.4288297235262947
4341,0.5286457026892869
4342,0.16846367970237763
4343,0.32153177990171483
4344,0.3714658637490165
4345,0.3360377126386674
4346,0.4375015807552654
4347,0.41712459956677134
4348,0.45991539930211717
4349,0.5564308131066446
4350,0.680448626571268
4351,0.1578883446508909
4352,0.7089058988777752
4353,0.7939957095085127
4354,0.6922088044508228
4355,0.3949581930435975
4356,0.3146935527758703
4357,0.25375226109896487
4358,0.11925335686281804
4359,0.6023651004874598
4360,0.30724022873944307
4361,0.2407966372816851
4362,0.5201762803587077
4363,0.3526978142886007
4364,0.10202217614791458
4365,0.5292045901733566
4366,0.628198960200183
4367,0.6019270731687048
4368,0.5987071724883641
4369,0.6558819721916931
4370,0.4441191268158206
4371,0.21911625982591304
4372,0.5882972348398591
4373,0.5055494380858798
4374,0.3697439783577453
4375,0.37967072368413557
4376,0.45809617205707437
4377,0.3642690690070767
4378,0.4853154573295001
4379,0.5264373682796428
4380,0.46205976496507606
4381,0.2861235322268164
4382,0.4482743211618811
4383,0.5717927467656803
4384,0.3226171288048917
4385,0.6729506572826283
4386,0.19446736968743447
4387,0.39306665822046827
4388,0.3658097797297459
4389,0.6352185660437231
4390,0.11915249976961428
4391,0.6002299328500234
4392,0.5169447344622475
4393,0.17121572348746733
4394,0.5977611419916927
4395,0.34604062679039155
4396,0.6585812210896078
4397,0.5026557027253866
4398,0.3663365721691416
4399,0.2967965154572891
4400,0.6998266987188846
4401,0.37655003823531147
4402,0.6434679932981294
4403,0.4095718878505045
4404,0.26033745791132856
4405,0.7073476511433769
4406,0.4700401987435611
4407,0.5020966662256761
4408,0.454412661098463
4409,0.40844886876057684
4410,0.6294705356006332
4411,0.26080614798398094
4412,0.5578969312665014
4413,0.6859095393730462
4414,0.8147669238739977
4415,0.5040762384377002
4416,0.6635301789103257
4417,0.18441642137956038
4418,0.5092539280376123
4419,0.2322338482086774
4420,0.5170401724282037
4421,0.48679847375064456
4422,0.33824604660089047
4423,0.26200992363585746
4424,0.3989149410063785
4425,0.17465490476290346
4426,0.47675009735475626
4427,0.6135038503723097
4428,0.28045555963758173
4429,0.3872249532354074
4430,0.35142823599137474
4431,0.4947185749326668
4432,0.8121821832168404
4433,0.40323929235115313
4434,0.3441786965449607
4435,0.22251868697513913
4436,0.4281037468756266
4437,0.21843353254042044
4438,0.27420177692859465
4439,0.3158585748432113
4440,0.46918727315047026
4441,0.48001412319006714
4442,0.6928593554861717
4443,0.5249438762970893
4444,0.7550127377429567
4445,0.6423970249808821
4446,0.46788116304269495
4447,0.25852144617442296
4448,0.7110725116033976
4449,0.36552167669549634
4450,0.5094531447172039
4451,0.41853922843300373
4452,0.6369328666703749
4453,0.5685777030288973
4454,0.6799798044848562
4455,0.6357241300475851
4456,0.6215516246925556
4457,0.4203663399263666
4458,0.45224037635812836
4459,0.27363303636031383
4460,0.34701568528281207
4461,0.4814260086264023
4462,0.7095223899002797
4463,0.11527656799014123
4464,0.23472854735408502
4465,0.4988472137307615
4466,0.5477336778236088
4467,0.2741978568995119
4468,0.39044293303306643
4469,0.4019199697867998
4470,0.3972777188653451
4471,0.48989849806834984
4472,0.5319956475084485
4473,0.45943798170961353
4474,0.5914050819484359
4475,0.46698952646326525
4476,0.533701136197929
4477,0.3175241871365224
4478,0.5125985402451572
4479,0.5548289502364245
4480,0.7436642006530446
4481,0.3355806153527385
4482,0.42890212718967335
4483,0.3024109165541856
4484,0.4636336845569771
4485,0.39787174585350416
4486,0.42905285166333157
4487,0.5020765848570059
4488,0.49981425830111254
4489,0.29599729733799274
4490,0.592035738788646
4491,0.29890064661547516
4492,0.4389604867847417
4493,0.4297345179676092
4494,0.5555028557914493
4495,0.11993265860678674
4496,0.5898859735137167
4497,0.43138811114559233
4498,0.12619728066487723
4499,0.535813127881895
4500,0.4300190147937465
4501,0.3585968925054773
4502,0.4846822820840973
4503,0.45913616061027474
4504,0.584101815859231
4505,0.1713707367971273
4506,0.31063660888001365
4507,0.1866970507752389
4508,0.5911634054581605
4509,0.3145622344167777
4510,0.565386549577427
4511,0.374806945847266
4512,0.37639664400342654
4513,0.3151836353700086
4514,0.52537561723889
4515,0.6988189892816472
4516,0.4374186764033315
4517,0.7252759820385655
4518,0.4959258522832809
4519,0.36935810406999176
4520,0.5364018901031411
4521,0.5869904779248248
4522,0.4622929400130944
4523,0.5040613268312358
4524,0.4869423158905404
4525,0.7088486301745138
4526,0.4682139641401047
4527,0.23290887756505743
4528,0.17347226228360527
4529,0.6004393060059829
4530,0.624067601998171
4531,0.4061616015307531
4532,0.6860476069313192
4533,0.41342946421112137
4534,0.4270008531315625
4535,0.6492520513142322
4536,0.604198745392023
4537,0.47402990832217984
4538,0.6906771768732253
4539,0.362456891927996
4540,0.610935761890321
4541,0.632147953339234
4542,0.18800610047924296
4543,0.2143124044236123
4544,0.642953184961358
4545,0.3014519566030192
4546,0.35497754066405535
4547,0.2948733258532701
4548,0.4004769409657465
4549,0.39137072667691236
4550,0.6786925491063222
4551,0.5829469998370572
4552,0.557715911217116
4553,0.44609531025521926
4554,0.36351621487986696
4555,0.5152723566388792
4556,0.7073750113221502
4557,0.5774437098133571
4558,0.7712183570872176
4559,0.3821781149890883
4560,0.6341482627143332
4561,0.49371903562735164
4562,0.3986593807722944
4563,0.29241310685891303
4564,0.47118118324580294
4565,0.2617729254776551
4566,0.38158037451789717
4567,0.2787939454848354
4568,0.5631953146617826
4569,0.12853923394144218
4570,0.622649261499947
4571,0.6075886537990212
4572,0.478193150655096
4573,0.15335711632328972
4574,0.19608786514912965
4575,0.34146907282512373
4576,0.49620850459895705
4577,0.47817940977015244
4578,0.48648058728634974
4579,0.479884767570962
4580,0.38101660498062007
4581,0.47074646302306605
4582,0.3331199218106788
4583,0.32498891013800896
4584,0.6585503764556216
4585,0.6655100527257451
4586,0.7189863483995658
4587,0.3988587558582192
4588,0.2975179643368045
4589,0.22396293267816322
4590,0.3015211535995722
4591,0.41325964192795694
4592,0.5150094918057451
4593,0.6964977876850551
4594,0.22428599839957059
4595,0.3073068588487752
4596,0.5628003929318708
4597,0.3427010332837894
4598,0.27202698880809845
4599,0.6129896792056108
4600,0.2093004488867883
4601,0.46907268076353403
4602,0.38431411427670836
4603,0.5534453502534388
4604,0.44263484563291977
4605,0.5543040784468095
4606,0.3642094598152764
4607,0.19321754075071107
4608,0.39962946352670814
4609,0.5139323142645077
4610,0.32484606110181447
4611,0.14519332325372558
4612,0.36511343656662343
4613,0.32621129120357034
4614,0.7162226067479298
4615,0.5795134719340576
4616,0.4482065065946829
4617,0.4537809455222377
4618,0.2034954999476883
4619,0.491341892369663
4620,0.3077379623707577
4621,0.4564030049487117
4622,0.3563661716316767
4623,0.38786781651215146
4624,0.7255511052618441
4625,0.24815753019843098
4626,0.36622927614118767
4627,0.27028498889130176
4628,0.25203969776956514
4629,0.36381934984911524
4630,0.38822063579880195
4631,0.49650210662386407
4632,0.30218895931487666
4633,0.5154291576647276
4634,0.42902177158897536
4635,0.2966901339456398
4636,0.18833227924322096
4637,0.5322525865624518
4638,0.2857432063035379
4639,0.5505750516441953
4640,0.5914582904211539
4641,0.5333345829900134
4642,0.5515233918645863
4643,0.35701234483812533
4644,0.36998230988427583
4645,0.43795305135313767
4646,0.46452408983135074
4647,0.5486025284397827
4648,0.6315455244389069
4649,0.5688449183604057
4650,0.4905023579969275
4651,0.3919728859178192
4652,0.5543395032254467
4653,0.5832066791428541
4654,0.39372516366499966
4655,0.35808904292047655
4656,0.5125608480571311
4657,0.28752306200617783
4658,0.4954053844515925
4659,0.35131984488528084
4660,0.08211813275501977
4661,0.3065613716026731
4662,0.4649204267279881
4663,0.48600397503138926
4664,0.2885684923382932
4665,0.3191234739411848
4666,0.3329427762830158
4667,0.2371752015474385
4668,0.43378542362183786
4669,0.1817303962343796
4670,0.48339692535173323
4671,0.47346298849479534
4672,0.6057899446993904
4673,0.36230736423531545
4674,0.4348112044417215
4675,0.33272691618122446
4676,0.5030152867168431
4677,0.5849100121446187
4678,0.49875601970080974
4679,0.6098083438739704
4680,0.47785792623368656
4681,0.3561868286118771
4682,0.4105185137886339
4683,0.34011666368072957
4684,0.42896381944073486
4685,0.49964507883545367
4686,0.3153476653677244
4687,0.6537324050392314
4688,0.632692395212933
4689,0.5164639554797277
4690,0.37314173286801844
4691,0.36740156127836127
4692,0.5971710935458525
4693,0.4163538468481223
4694,0.41630992971962916
4695,0.5624387292129975
4696,0.46230706901248547
4697,0.49554833552596833
4698,0.20418655490352117
4699,0.6898455285882628
4700,0.419577333459201
4701,0.3468416293256459
4702,0.28753164982698565
4703,0.21244950020137715
4704,0.31196556809443876
4705,0.3095541004449664
4706,0.46324247488875797
4707,0.29260461622333245
4708,0.28725002738568944
4709,0.40498986243739515
4710,0.3035094557683472
4711,0.2733491623982363
4712,0.8077633750731942
4713,0.6070256798157041
4714,0.2745560268228266
4715,0.368901882813244
4716,0.3618301196817634
4717,0.2686663756400457
4718,0.48158376938584924
4719,0.7503959015585795
4720,0.5882260908238856
4721,0.11454908310161437
4722,0.5539722695347944
4723,0.719993410832553
4724,0.28839900864751045
4725,0.19310068487785287
4726,0.5971679071404398
4727,0.3877120970355033
4728,0.5795005972887073
4729,0.3811491861891082
4730,0.48803743132375027
4731,0.540991958944809
4732,0.2852041553672186
4733,0.6045857106580708
4734,0.3297839987123119
4735,0.40245332662149247
4736,0.6510321102345511
4737,0.5850270549923166
4738,0.47666301300387
4739,0.3749808420610301
4740,0.44228296321662375
4741,0.3625331599563557
4742,0.44483255032515556
4743,0.3741259156066113
4744,0.19352020190268462
4745,0.6794260729183309
4746,0.49988616599138197
4747,0.3346590067148666
4748,0.4617610635125789
4749,0.3010533335919007
4750,0.15799771714441216
4751,0.34111402792469525
4752,0.411165677703804
4753,0.3269694220265785
4754,0.2283490884663806
4755,0.3010665872859681
4756,0.5879985519540195
4757,0.34183908045879785
4758,0.4316861519725921
4759,0.8061108638552711
4760,0.4433959562291952
4761,0.643744974262715
4762,0.306225577965487
4763,0.4638527720590403
4764,0.2570894994483444
4765,0.2831471687219878
4766,0.210648752737265
4767,0.39248611640599723
4768,0.6171949357654802
4769,0.41381367819691206
4770,0.4283219392267445
4771,0.15350306867198224
4772,0.22695507497638254
4773,0.7461160343031544
4774,0.28888128822203835
