index,Best Performance
3554,0.0024005198695546473
3555,0.01796398296588456
3556,0.0034241353016466396
3557,0.025752291121354937
3558,0.0001547400773769984
3559,0.012007593524826249
3560,0.0049325978246247395
3561,0.4576595265859543
3562,0.9543406787936229
3563,0.9426397867694722
3564,0.9488873941297723
3565,0.009066483584064281
3566,0.007057198589756871
3567,0.0074175279066807775
3568,0.0008701509867794435
3569,0.003870263552168995
3570,0.01065690078310504
3571,0.02190277456019498
3572,0.1730313929851487
3573,0.9507518506665688
3574,0.0017797978439707427
3575,0.003908640636076689
3576,0.009059078788928811
3577,0.4505784148549142
3578,0.007772768205487183
3579,0.16141216769594052
3580,0.012168920433318587
3581,0.013661536645039817
3582,0.017559650401195004
3583,0.019558998211194438
3584,0.7878760332863527
3585,0.9183420371194482
3586,0.5843272969772154
3587,0.0194550144474868
3588,0.01476718036131789
3589,0.9022498982571348
3590,0.01253936085157763
3591,0.00237642164721837
3592,0.011493695742327711
3593,0.014831568914342928
3594,0.5425823821809114
3595,0.003971147842197898
3596,0.017070314197921006
3597,0.26879584764287867
3598,0.015808314202963872
3599,0.28593901625468066
3600,0.024588560619584494
3601,0.68638894437792
3602,0.012299786350669256
3603,0.8551116701556994
3604,0.006515992209210578
3605,0.0002830784654449168
3606,0.015934734982427604
3607,0.019057755704579418
3608,0.5411200915668589
3609,0.008900721279179572
3610,0.001817972800042865
3611,0.7738050276379421
3612,0.022112490438343454
3613,0.00568275846082879
3614,0.04205884306320824
3615,0.9499068860615614
3616,0.41560109756379726
3617,0.015846826146793662
3618,0.02627433625202382
3619,0.028404225794232765
3620,0.017796461504319575
3621,0.023156152166578247
3622,0.012237801942298744
3623,0.022207600517987754
3624,0.01577260794834453
3625,0.007487321347535883
3626,0.04109809800085078
3627,0.0004590971773505652
3628,0.02287958198723177
3629,0.8613560007205605
3630,0.011783505636719925
3631,0.7971787172273453
3632,0.017650411269166746
3633,0.840625490702734
3634,0.7370945719585675
3635,0.25164430372582913
3636,0.004373548056781879
3637,0.7242410924029336
3638,0.017156602762811418
3639,0.008486702181096152
3640,0.8967052960651756
3641,0.010602056857150564
3642,0.007586391009261616
3643,0.002761373418979045
3644,0.024823344280277278
3645,0.001868556453033821
3646,0.9488230202393741
3647,0.9368653586661526
3648,0.012667995521934696
3649,0.0003361736471123166
3650,0.023295345316950423
3651,0.054559350323219645
3652,0.001617383735068594
3653,0.005237091237686082
3654,0.046319081903506046
3655,0.8787993934060023
3656,0.0053505963217307
3657,0.0043084167355113955
3658,0.8916201358206032
3659,0.055448697761429494
3660,0.0003597756676628387
3661,0.017558077510667326
3662,0.004885202503701833
3663,0.13934920456219804
3664,0.28732234641364807
3665,0.9108654474538435
3666,0.004753650211388982
3667,0.8317722655199806
3668,0.004851875150897112
3669,0.02032988162098721
3670,0.7795950238485232
3671,0.9431585410663216
3672,0.04055216836294923
3673,0.0028181222194841866
3674,0.006889188040482645
3675,0.01379401457336992
3676,0.022071614749454002
3677,0.812989313835206
3678,0.018606565892692443
3679,0.00938262187679663
3680,0.6734435733300337
3681,0.0060003659211734965
3682,0.01793455904018768
3683,0.8787599833387956
3684,0.289538034730912
3685,0.018680333297467454
3686,0.8663427614773438
3687,0.009229063568590575
3688,0.003999162485822002
3689,0.009384852281178736
3690,0.424298653475173
3691,0.9300254853328498
3692,0.0040955598226090646
3693,0.018225797978995418
3694,0.01108911595558898
3695,0.02490512700874878
3696,0.0007152546855039229
3697,0.09029538311517366
3698,0.00769835818793359
3699,0.4676396381753416
3700,0.003033011576768068
3701,0.05040889395056512
3702,0.16382189327362764
3703,0.0023029485971427927
3704,0.3636492754672835
3705,0.013622480989430603
3706,0.029356295038260972
3707,0.004702285649418745
3708,0.010736940193009779
3709,0.7635000834637972
3710,0.012584663005478716
3711,0.0013643601523736885
3712,0.04996511196610875
3713,0.6795861175908252
3714,0.016143762783956895
3715,0.8354075031386601
3716,0.047041100713102774
3717,0.0031876619513562243
3718,0.6249770876082911
3719,0.12867150845852007
3720,0.016686823167187073
3721,0.009104031809514935
3722,0.020601753361857076
3723,0.36368367746597513
3724,0.017137294275393723
3725,0.020022825519501762
3726,0.010970642835200852
3727,0.009152751573106906
3728,0.1910343158139098
3729,0.019548680513585884
3730,0.9185128990913917
3731,0.02122984678745195
3732,0.023736025697462734
3733,0.6298033069847708
3734,0.14890376278668402
3735,9.265599228918885e-05
3736,0.0022600573391044006
3737,0.02639839176973384
3738,0.01085902254977807
3739,0.06085050056435039
3740,0.006243345761384586
3741,0.9555267233584007
3742,0.025771999104614324
3743,0.5459197333392608
3744,0.8938056958667326
3745,0.8418585014303078
3746,0.008180080772663537
3747,0.0038158982467155064
3748,0.0014332191914679707
3749,0.003144380187316236
3750,0.03353967825584752
3751,0.014831800303628117
3752,0.026122996447160516
3753,0.6491351171041377
3754,0.028697034382217653
3755,0.014161577136306683
3756,0.008989817480286637
3757,0.3099124717387426
3758,0.026305333879929216
3759,0.8219493302044456
3760,0.9156165823706388
3761,0.02788104225811962
3762,0.03556061281143972
3763,0.003825730219086373
3764,0.0064278296027352935
3765,0.010564371052830864
3766,0.07962888289946257
3767,0.7271240262587175
3768,0.006270971691407224
3769,0.0049379258119864825
3770,0.008470604528245567
3771,0.760428420700944
3772,0.003492756153974764
3773,0.0037500877756295025
3774,0.0011271483751067036
3775,0.908600472010182
3776,0.0019050203077788678
3777,0.03923710542559861
3778,0.0017043538106134826
3779,0.0013890179523082062
3780,0.01875162957850828
3781,0.012662544096076814
3782,0.008197377191925457
3783,0.7615228975451874
3784,0.005763469298916438
3785,0.009567769963159927
3786,0.0012895054214193387
3787,0.02214993998414347
3788,0.019612468582772193
3789,0.2194127120360787
3790,0.5306945825715751
3791,0.01647328027306268
3792,0.007666726908869962
3793,0.00334504451430199
3794,0.03075531187137615
3795,0.03089579577457479
3796,0.14914292211392963
3797,0.04150201938729883
3798,0.011121398513461769
3799,0.006599609059058018
3800,0.02830366497029695
3801,0.007022300478271413
3802,0.7516938312074278
3803,0.11177506795811293
3804,0.0012206525993665217
3805,0.011184845095696581
3806,0.8238994233237389
3807,0.21987936403589467
3808,0.8987619210336216
3809,0.9295754134346991
3810,0.0004628213471178542
3811,0.8895889654249708
3812,0.5668034933717391
3813,0.01296379231125383
3814,0.0006412217852715432
3815,0.010992309131753314
3816,0.003253502401947755
3817,0.005432657352334923
3818,0.9486942015328018
3819,0.012304381606506116
3820,0.021975720836484226
3821,0.2818915820364116
3822,0.010551177787277414
3823,0.011287566140344393
3824,0.530563087998202
3825,0.012383157433530094
3826,0.9407448563134242
3827,0.9321175345167428
3828,0.7198661057041051
3829,0.004547220948645597
3830,0.00034538482637967206
3831,0.46669469467043495
3832,0.0034814927366314525
3833,0.2232608224031021
3834,0.02717970395353066
3835,0.012298777736576593
3836,0.005439381541470442
3837,0.000423372202401179
3838,0.02118932860089694
3839,0.0018443983662230518
3840,0.886812769026437
3841,0.008405635654365286
3842,0.7741210006842977
3843,0.30057910148249917
3844,0.5730797107008372
3845,0.004658289239820809
3846,0.04078477770499124
3847,0.012564292192957923
3848,0.08236955634099276
3849,0.004821804478970055
3850,0.003223235563157918
3851,0.0059805969962838995
3852,0.8203287888197937
3853,0.02261976560309852
3854,0.00401371220757311
3855,0.6537528172396518
3856,0.01855266671015929
3857,0.005807041856397438
3858,0.16091404943307952
3859,0.01471723302125084
3860,0.013984865474306185
3861,0.0007661628193682508
3862,0.03785644247564651
3863,0.9242589530662856
3864,0.24637268520571914
3865,0.01547326410000305
3866,0.01352432428487902
3867,0.03687664694204516
3868,0.12275486462553732
3869,0.5789266940140689
3870,0.7715765175908817
3871,0.015220149149384141
3872,0.8780386546493826
3873,0.024173480223176214
3874,0.2808657108714197
3875,0.0026835069005154903
3876,0.019659107580677966
3877,0.007093508305528994
3878,0.9409949102872948
3879,0.026748374063812575
3880,0.0040650010774361004
3881,0.03777756130405928
3882,0.0031637900768438166
3883,0.01638829290480484
3884,0.05312653410473829
3885,0.023732134662297323
3886,0.01415090778928687
3887,0.006840727369634776
3888,0.010930486599836973
3889,0.02127448356806383
3890,0.9245928047772047
3891,0.04706137707024576
3892,0.5931380030487027
3893,0.007433959812153697
3894,0.004789099816547348
3895,0.009811334289003125
3896,0.22718992861067705
3897,0.13806042647833597
3898,0.931981963786486
3899,0.012622355535649324
3900,0.007306760233112047
3901,0.026180824740191344
3902,0.024920778773580506
3903,0.9182626418430594
3904,0.008011423940439574
3905,0.0010191684212780482
3906,0.020268283218623305
3907,0.0069677013484582
3908,0.011232831527589545
3909,0.2047300594764538
3910,0.02169504885027692
3911,0.013382199920239368
3912,0.007331531890109984
3913,0.01927018442289496
3914,0.004068316848083584
3915,0.010799900626603284
3916,0.26994910662616795
3917,0.0048243278956432885
3918,0.02130525114625081
3919,0.004303970283851051
3920,0.01905133412647248
3921,0.004460994265068997
3922,0.0035518313091982673
3923,0.004960204684741166
3924,0.9317669988314405
3925,0.9192661507755255
3926,0.0035883707197768085
3927,0.11625165708556803
3928,0.19878291845764964
3929,0.01157830287333903
3930,0.003741977953507368
3931,0.0022310770382271174
3932,0.023488861844432486
3933,0.0024121756397826755
3934,0.9043455260360264
3935,0.9104800204315625
3936,0.008267125129288616
3937,0.8673011468341859
3938,0.17586175905056137
3939,0.004693350639850836
3940,0.011348589429197132
3941,0.007541017025493371
3942,0.017574238042002404
3943,0.005135192681902798
3944,0.7876227237821264
3945,0.011435662185366834
3946,0.0029144403381835223
3947,0.95229217700695
3948,0.005516519863365125
3949,0.009606247636082811
3950,0.013947911317098263
3951,0.030722669401355214
3952,0.011038757252640466
3953,0.7479123062382352
3954,0.006298781399473196
3955,0.006650965950800201
3956,0.0023760673251601223
3957,0.004410292548624522
3958,0.031458074880590575
3959,0.007014226416112905
3960,0.017881430955240075
3961,0.9379189054505834
3962,0.008310481823491235
3963,0.02653515399534382
3964,0.40597395287479493
3965,0.023314786398088955
3966,0.011559225038803049
3967,0.9236740626134854
3968,0.0031878809982198303
3969,0.04395385712647776
3970,0.03948850424211595
3971,0.004029641292057981
3972,0.9508243404814778
3973,0.015560337767249691
3974,0.05410092242404604
3975,0.9113049413757423
3976,0.8069827399130814
3977,0.19822364202143145
3978,0.019139499497535063
3979,0.009098189470973024
3980,0.18394013166735373
3981,0.018532351832842426
3982,0.22967494501166708
3983,0.005766532727935456
3984,0.8393031246568016
3985,0.009797765675511166
3986,0.011879812086129702
3987,0.00257154463421652
3988,0.006019700020153019
3989,0.004681011992227933
3990,0.005807905346137186
3991,0.019255300525207058
3992,0.0027782220958719158
3993,0.005337407441266123
3994,0.00154170830305652
3995,0.25587477118633317
3996,0.00382722546602961
3997,0.007001196896201992
3998,0.9551052274546428
3999,0.9433980206500803
4000,0.006280040218701672
4001,0.5837977475961653
4002,0.008985763782045202
4003,0.378079797417303
4004,0.014074329450071702
4005,0.22745869664067073
4006,0.01193161908654235
4007,0.00628352841037013
4008,0.8790418455942552
4009,0.1080483510727263
4010,0.7159332071234028
4011,0.01694408288194624
4012,0.03364379418429432
4013,0.0794319507857063
4014,0.07566166461020071
4015,0.01381883959120028
4016,0.0017893936330942769
4017,0.0200765890887545
4018,0.003378159773120504
4019,0.8627822784836054
4020,0.03149705528929574
4021,0.022283908286836608
4022,0.012373491517984945
4023,0.013881208516655742
4024,0.3270647712497789
4025,0.0014251771025427633
4026,0.026972521258949278
4027,0.6231411648892591
4028,0.012412462594746933
4029,0.004155976813766795
4030,0.10373717780402182
4031,0.004513505400363698
4032,0.8843098221584093
4033,0.01074689026273067
4034,0.14835315239587024
4035,0.0024658495972623927
4036,0.02672657973495195
4037,0.00263070526685059
4038,0.028512701186949277
4039,0.009041256482450579
4040,0.005347909494176378
4041,0.07071794871532155
4042,0.00233000671854853
4043,0.0031260895466823915
4044,0.013482249563424144
4045,0.006327732595377919
4046,0.003773692592861011
4047,0.019012071243334355
4048,0.05670304319897915
4049,0.006007688688488809
4050,0.009921307723959936
4051,0.07288408638770923
4052,0.007930267176474732
4053,0.00908397678077666
4054,0.028408987980592288
4055,0.03702977914923502
4056,0.02257018703277922
4057,0.06080054409058105
4058,0.9429839409598193
4059,0.5859895619339577
4060,0.012910585283841416
4061,0.859235005455264
4062,0.006597925274064366
4063,0.007533677805802294
4064,0.026944878905013035
4065,0.004120166419581994
4066,0.3435177719035801
4067,0.013436122643309645
4068,0.006501308691150143
4069,0.0037056221961716566
4070,0.004147919314730232
4071,0.01814125450669868
4072,0.01285744874403245
4073,0.7443424913796841
4074,0.01109185277506457
4075,0.001931892329227217
4076,0.006313479093852023
4077,0.027950849861133234
4078,0.09952702150642923
4079,0.001280445773488941
4080,0.0055356766992388055
4081,0.0014597175834753415
4082,0.9419907660242623
4083,0.004478874973846247
4084,0.027352381228480986
4085,0.3224342402546445
4086,0.46859526224096215
4087,0.009267263388818057
4088,0.004311828803037624
4089,0.5938987986342409
4090,0.017747813672521123
4091,0.03596918771859323
4092,0.001380736122978217
4093,0.00444471529920344
4094,0.9690923547357313
4095,0.9313815633567794
4096,0.014143271116736657
4097,0.781426136779071
4098,0.003376607637483998
4099,0.015050121822449516
4100,0.01671498513075062
4101,0.019881346221189304
4102,0.32952515155971474
4103,0.8577016819250901
4104,0.015483254879296497
4105,0.028388025873483557
4106,0.017694080242600115
4107,0.012981306108926453
4108,0.0035880537773685574
4109,0.7937068392853414
4110,0.343886146043248
4111,0.8057140983547794
4112,0.010194569007946404
4113,0.5538426033760595
4114,0.02729231001383808
4115,0.028743690911706195
4116,0.22752294342138638
4117,0.015524561178264973
4118,0.024911216001495887
4119,0.024401475659456
4120,0.965332652152595
4121,0.006273855065405967
4122,0.02155143609227068
4123,0.2109888564856996
4124,0.0031831056196165454
4125,0.17940174579338047
4126,0.00043256827591970287
4127,0.006297040293770696
4128,0.2774691041883676
4129,0.4928174627205277
4130,0.02494693941256663
4131,0.6938104390044606
4132,0.02626118668556162
4133,0.008664776256709165
4134,0.15805935194198897
4135,0.006110408033656325
4136,0.0070150389495349345
4137,0.001441829225717337
4138,0.035708343315833904
4139,0.02542747441288704
4140,0.012622845448213132
4141,0.021445986343375495
4142,0.003207363610513737
4143,0.00808059165517858
4144,0.00957760505210976
4145,0.5856562282500168
4146,0.003149234750425151
4147,0.010774301747990099
4148,0.005171427051148533
4149,0.02109288349077925
4150,0.467125307364867
4151,0.014361788937173242
4152,0.9018349285708848
4153,0.8966492090123142
4154,0.003915881468533573
4155,0.037468437824618665
4156,0.45711105744294217
4157,0.0035076824086790795
4158,0.11442731004245413
4159,0.9143705723914993
4160,0.00794664638546047
4161,0.007503991275678169
4162,0.19461813689696725
4163,0.01667512020988745
4164,0.017012512546119032
4165,0.004723650343777017
4166,0.8922416932285102
4167,0.1000480584743513
4168,0.0017861303620735696
4169,0.031091137810253328
4170,0.010071396755450171
4171,0.009359305179812292
4172,0.2349517929742454
4173,0.8872143752868356
4174,0.013625988373107393
4175,0.9410187208794333
4176,0.6230172303871911
4177,0.003359987552881861
4178,0.1084325864640429
4179,0.01716096883057763
4180,0.08043824531441325
4181,0.0070738951656051955
4182,0.0045869291338174415
4183,0.019424394932859558
4184,0.06683234779605123
4185,0.0021312925567769673
4186,0.01498136205517762
4187,0.06917826774571274
4188,0.025708705675311232
4189,0.042225945369928006
4190,0.0011637752191477513
4191,0.7341434397652701
4192,0.019196242200061494
4193,0.7706165982015634
4194,0.14241848485288525
4195,0.005662679970241395
4196,0.9020838848515123
4197,0.04804233161393149
4198,0.23726281716851522
4199,0.21027127217360453
4200,0.015476753160884406
4201,0.03609891066398436
4202,0.10923612221644095
4203,0.005863025433388668
4204,0.032332384264968254
4205,0.018941477098895886
4206,0.004834104202551367
4207,0.011821021891317014
4208,0.010679046907343961
4209,0.759120495981132
4210,0.009567113930131906
4211,0.16117898693027308
4212,0.009342306826853
4213,0.7055208363808868
4214,0.011662312828090436
4215,0.0005890147180912099
4216,0.9170992538218936
4217,0.5450864620256618
4218,0.004164447492656592
4219,0.03170380870872554
4220,0.011885825648164563
4221,0.039882561533607155
4222,0.0026981433229594995
4223,0.02665026697966555
4224,0.012829494444531938
4225,0.007811183242799189
4226,0.10448768573169459
4227,0.4794932228639599
4228,0.0013047554102567347
4229,0.017071203193072555
4230,0.03046206660084231
4231,0.13835013237130575
4232,0.06386079622159284
4233,0.9266770088353801
4234,0.0036439054028784418
4235,0.006013036602281578
4236,0.00620203065462338
4237,0.012021714074173713
4238,0.011874223293592051
4239,0.01310651202254781
4240,0.005545457291009682
4241,0.014203307379593133
4242,0.003792939161259949
4243,0.11684058495071008
4244,0.02716559612115152
4245,0.3621079401006146
4246,0.4158847602067501
4247,0.22771313656942443
4248,0.007253154147552138
4249,0.9600104679611675
4250,0.0023728878678361542
4251,0.004758454727018858
4252,0.004281218180021048
4253,0.01025802856143404
4254,0.0036207913398126654
4255,0.005030950231285566
4256,0.038838372044656545
4257,0.00395536525984718
4258,0.31464733639983894
4259,0.0020924180257688987
4260,0.840064965791902
4261,0.0022064840647076627
4262,0.828240603367969
4263,0.0039517681851772195
4264,0.12047453915353966
4265,0.0067507862754846645
4266,0.05318568697092473
4267,0.005895238741365546
4268,0.8180262426795423
4269,0.1861071266130113
4270,0.7598170513854389
4271,0.0006946700038672647
4272,0.314418210985786
4273,0.18939539496443988
4274,0.3217392088126518
4275,0.01725622235239443
4276,0.009724012513973264
4277,0.033304937893021636
4278,0.856271150735768
4279,0.595584791354582
4280,0.08843328199516669
4281,0.005074340360726137
4282,0.8811555724778593
4283,0.09548269620200601
4284,0.0014975302078648056
4285,0.0019208247591105884
4286,0.01233437294958409
4287,0.02083276582621789
4288,0.592765047706263
4289,0.013543643018001929
4290,0.004734647746704312
4291,0.010169948503593658
4292,0.8119519507714731
4293,0.0073838990109928474
4294,0.17396052070244847
4295,0.005160412694211614
4296,0.8359640769640994
4297,0.01885694582137555
4298,0.8501757069485973
4299,0.011685230856296514
4300,0.03248172438776075
4301,0.015184051866647152
4302,0.03549089475128949
4303,0.061615203872538896
4304,0.005269216569989793
4305,0.008971893816415766
4306,0.004174873693383534
4307,0.01575051937690353
4308,0.004812860965349071
4309,0.012442201662964164
4310,0.7009765642825899
4311,0.9439562688987136
4312,0.8441631553063303
4313,0.001120731667729614
4314,0.009821636937888765
4315,0.9066081104334216
4316,0.002845696062640299
4317,0.756614489588512
4318,0.01264908919825568
4319,0.08182438985254648
4320,0.013662082185241394
4321,0.014424261103292492
4322,0.00042390074650326996
4323,0.00920036902907711
4324,0.0048950312613173
4325,0.005928708879845302
4326,0.0035722532546138335
4327,0.01725104606033423
4328,0.7889928547775075
4329,0.942842621186313
4330,0.166907181260626
4331,0.04963287968611537
4332,0.003698149338783583
4333,0.004998455358950703
4334,0.004363072031020299
4335,0.4538605392481223
4336,0.01833886830933039
4337,0.01049662008744268
4338,0.011003200330278668
4339,0.009891001648175083
4340,0.7227326219625648
4341,0.010021607667952622
4342,0.0073209938917498186
4343,0.002267070268237642
4344,0.010891033615125821
4345,0.017750795006453393
4346,0.15966553665791522
4347,0.9350338175986525
4348,0.0035920698011194
4349,0.4876957041651524
4350,0.9445026416580311
4351,0.13332823012059303
4352,0.07145880292578537
4353,0.05070053958189007
4354,0.00040565762083841195
4355,0.0038603948268617033
4356,0.017419806307563672
4357,0.008624428840102654
4358,0.009505410268332104
4359,0.049092195835839424
4360,0.9093589080858652
4361,0.011903616692013452
4362,0.5413764770991876
4363,0.019750729802606507
4364,0.009298517421043317
4365,0.9250015874933508
4366,0.005901149342031308
4367,0.021052116391249848
4368,0.02010068168241971
4369,0.8062765389335231
4370,0.03430475103709416
4371,0.000461202098150239
4372,0.8979466479745929
4373,0.0006282043820102094
4374,0.00935173943272441
4375,0.8722169976242237
4376,0.016735592165325525
4377,0.0016787479003985454
4378,0.8141436588101681
4379,0.0025778428411938714
4380,0.23995726807497378
4381,0.9085521451523749
4382,0.005515678103085383
4383,0.3072388869800216
4384,0.10825479931568961
4385,0.03623820427002616
4386,0.01814863274961334
4387,0.003122071077589892
4388,0.018328546402048902
4389,0.0037902344925004644
4390,0.003588772016774881
4391,0.019521533266706487
4392,0.008043807592753839
4393,0.8378779447097813
4394,0.017565288515849736
4395,0.025721977223473722
4396,0.0018769110571451666
4397,0.9522597944518101
4398,0.009021972048856106
4399,0.0033551172023537023
4400,0.91359676050285
4401,0.031997145450261215
4402,0.6613965757130637
4403,0.8368415531114566
4404,0.009230829255713226
4405,0.9416273804968861
4406,0.546277273866289
4407,0.6190459770134745
4408,0.004938981195128074
4409,0.9308158238275154
4410,0.021127330933057572
4411,0.030510845965690918
4412,0.00022123138551236146
4413,0.9205012678684118
4414,0.9030274246188311
4415,0.02148358938057545
4416,0.8884816252290803
4417,0.14029949542829492
4418,0.21491564992990497
4419,0.009857889456680806
4420,0.9091453818258245
4421,0.1293818088628817
4422,0.01241327188407865
4423,0.008949000453226592
4424,0.0007596240858840654
4425,0.7651357519086148
4426,0.010698043102415853
4427,0.20029020249034302
4428,0.33711315770596967
4429,0.0122043711427759
4430,0.03714913510798187
4431,0.9045174862804477
4432,0.022984905296931837
4433,0.8828110139956374
4434,0.2927497078138782
4435,0.04441260282254972
4436,0.00776214892097853
4437,0.8433274863218092
4438,0.0016472561308076056
4439,0.014918670673336272
4440,0.02104923753272302
4441,0.0030239233839840824
4442,0.2866242218816784
4443,0.012309693445532495
4444,0.1817440592761308
4445,0.799569684504599
4446,0.009079129037266487
4447,0.0018786080995320837
4448,0.36066385687683616
4449,0.016514822206853873
4450,0.20546265164458816
4451,0.025899951274665076
4452,0.48557522620289306
4453,0.03503497727199554
4454,0.8827839878968127
4455,0.9080045038665885
4456,0.04414274526011047
4457,0.005421638005903662
4458,0.22447835273123057
4459,0.002607895184817188
4460,0.007989374075082548
4461,0.006811865507136073
4462,0.6817418593175356
4463,0.0017794264168000608
4464,0.02942544611522117
4465,0.011695566855074184
4466,0.026252450502078004
4467,0.012236919985938458
4468,0.8757939351507208
4469,0.006677092226811596
4470,0.0017886243081631226
4471,0.031065079287510435
4472,0.005367468446973821
4473,0.10350809127976168
4474,0.0013274587920135091
4475,0.9242012172954448
4476,0.009274213799913684
4477,0.03258771236369118
4478,0.00991870645195242
4479,0.016571439681970997
4480,0.008520535691601524
4481,0.014710336749086088
4482,0.009255739309828964
4483,0.014708792415716508
4484,0.00787869672018405
4485,0.0006708756453443472
4486,0.001877449319910913
4487,0.00687505276643139
4488,0.005299111334196064
4489,0.011036052066736367
4490,0.9255985781637661
4491,0.01779891331080439
4492,0.018764144967602925
4493,0.0003671776946801913
4494,0.02743582655770281
4495,0.7852443307133372
4496,0.010825752537028275
4497,0.8977387029423531
4498,0.012340085817814282
4499,0.9226744806214097
4500,0.8433553728426615
4501,0.14279871967344707
4502,0.010761224195459178
4503,0.006403048652426717
4504,0.001760558991248351
4505,0.0011727104499369642
4506,0.003940641460260654
4507,0.004719756554765692
4508,0.010340361277723134
4509,0.003700573450237236
4510,0.1548421330777681
4511,0.02434231245390962
4512,0.008226421720402706
4513,0.8648080201434043
4514,0.03133526522341269
4515,0.006156316701518554
4516,0.01307354840874656
4517,0.4233930027578783
4518,0.0024303714712090754
4519,0.8779844178690323
4520,0.3905175123943012
4521,0.421388188437664
4522,0.45113878526615164
4523,0.5936562946129773
4524,0.03061803687483178
4525,0.005535729134557251
4526,0.0432308535571691
4527,0.017368615033535748
4528,0.006919572506577447
4529,0.013542008376766404
4530,0.0005527746483001845
4531,0.007614394826328234
4532,0.8345304314722937
4533,0.025266859780000477
4534,0.05009809691405535
4535,0.5271188130071067
4536,0.03460789808155062
4537,0.008316656656718434
4538,0.8603302248526369
4539,0.003752667630518876
4540,0.05916434691562561
4541,0.057013946005799426
4542,0.003143240895705029
4543,0.24029792677611647
4544,0.4278493222416286
4545,0.9369624356618947
4546,0.008256243517038967
4547,0.008991558109571729
4548,0.0941511792163294
4549,0.025718882698771754
4550,0.4748606851243124
4551,0.007146120667103509
4552,0.002478116091560885
4553,0.016567156050904617
4554,0.048359213819391275
4555,0.036476939518381574
4556,0.5949468943668074
4557,0.0038782425595016287
4558,0.7510070563028267
4559,0.014150172968383673
4560,0.8869798957573318
4561,0.05088714951446129
4562,0.02550983620978477
4563,0.01241199727290263
4564,0.03188157494318299
4565,0.007832324055504816
4566,0.682055634469457
4567,0.0033111095830233596
4568,0.19022699402090426
4569,0.004516865734695509
4570,0.11509123471968423
4571,0.005128758514297083
4572,0.9078597556965666
4573,0.0073244420082442165
4574,0.004828784065689677
4575,0.009583173736539722
4576,0.03378274415131316
4577,0.8473493936037793
4578,0.0203306785596825
4579,0.001194445397363658
4580,0.011286365294673454
4581,0.8820714960780782
4582,0.0031753151471744265
4583,0.0016730510890756128
4584,0.016739172919338748
4585,0.1383083995205128
4586,0.8320460121730983
4587,0.0040581679803405315
4588,0.30365549573751044
4589,0.009316045382119319
4590,0.029101146269117896
4591,0.004550661012420308
4592,0.00570633368101504
4593,0.0004560200707097811
4594,0.01934016527651259
4595,0.0078002186770870195
4596,0.0026458907094361484
4597,0.03471181474582363
4598,0.004708527283124646
4599,0.011405149332296468
4600,0.006601815241928903
4601,0.8697960108128782
4602,0.023358100449829416
4603,0.03814790706607313
4604,0.01663651646780176
4605,0.005654287470796801
4606,0.011987232288920156
4607,0.010760685056046238
4608,0.8696276957843189
4609,0.008786089114027961
4610,0.24480719926262706
4611,0.002361309506843382
4612,0.008217659358570285
4613,0.006860796579136427
4614,0.019585019181639778
4615,0.9724347306938538
4616,0.015538046864099299
4617,0.8835379023854276
4618,0.005498249393613222
4619,0.005203046223732375
4620,0.7082791233952392
4621,0.0009520578723152366
4622,0.018723867956332605
4623,0.004528658248254079
4624,0.9051017021379476
4625,0.000527243349142417
4626,0.006354263705269816
4627,0.0008254383482642219
4628,0.003505257536705646
4629,0.7615140143908476
4630,0.0007902331350426439
4631,0.01936620938772893
4632,0.009321130720484882
4633,0.007914983495858544
4634,0.011451105414024944
4635,0.0007167817434277644
4636,0.005974189016376392
4637,0.0056937995966768835
4638,0.007717451453749789
4639,0.03409874578696404
4640,0.689827038857564
4641,0.9389170227870343
4642,0.8261282019836621
4643,0.015643576061328685
4644,0.7969579170593384
4645,0.4924031156006418
4646,0.0008509284622627578
4647,0.30551634181206655
4648,0.9514915053259613
4649,0.006545732877714904
4650,0.9239192295054032
4651,0.01933191964099348
4652,0.8344048399174406
4653,0.005454275689438809
4654,0.04904525001018442
4655,0.007375547076667545
4656,0.027966171390003926
4657,0.010696219022154119
4658,0.0007256074844739993
4659,0.005484309705881437
4660,0.011625102925237538
4661,0.025611749133037313
4662,0.006887995995349413
4663,0.0022654385043140994
4664,0.03236313620141732
4665,0.008149696563270014
4666,0.02092256139818733
4667,0.0021101301254885254
4668,0.007679325718877665
4669,0.03904051867892708
4670,0.02113382018737295
4671,0.003416501623252856
4672,0.003924661922138677
4673,0.002848314843346828
4674,0.00591751163688056
4675,0.002862608615389061
4676,0.017452202918985114
4677,0.9492410922677404
4678,0.0033563996474869524
4679,0.01130680437774041
4680,0.9090148964004198
4681,0.008880581137013425
4682,0.10136829196286823
4683,0.8429191882747161
4684,0.0479081328609977
4685,0.02478545731708838
4686,0.013494358100784462
4687,0.029652454183856754
4688,0.001067658744967391
4689,0.022540576962562644
4690,0.0005400879918829706
4691,0.011779392126351144
4692,0.014665623256057216
4693,0.3527192333734927
4694,0.9214794999268843
4695,0.026433101362638937
4696,0.25181768583913927
4697,0.00926459588150548
4698,0.014948173122137243
4699,0.8865258238212631
4700,0.006626310835809462
4701,0.00044512265990144517
4702,0.9414354532231705
4703,0.8630180257738495
4704,0.08598226658643673
4705,0.010704087841982221
4706,0.0246054869125939
4707,0.00574042625574128
4708,0.9132800595647386
4709,0.8918134471143319
4710,0.011263210003615657
4711,0.016459906986551844
